2025-03-31T20:35:55.400190559Z Copying system trust bundle
2025-03-31T20:35:55.545939834Z I0331 20:35:55.545662       1 feature_gate.go:249] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:false DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RouteExternalCertificate:false ValidatingAdmissionPolicy:false]}
2025-03-31T20:37:54.130340421Z W0331 20:37:54.130272       1 logging.go:59] [core] [Channel #39 SubChannel #40] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:54.130340421Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:54.130340421Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:54.130340421Z   "Attributes": null,
2025-03-31T20:37:54.130340421Z   "BalancerAttributes": null,
2025-03-31T20:37:54.130340421Z   "Type": 0,
2025-03-31T20:37:54.130340421Z   "Metadata": null
2025-03-31T20:37:54.130340421Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:54.130401200Z W0331 20:37:54.130353       1 logging.go:59] [core] [Channel #19 SubChannel #20] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:54.130401200Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:54.130401200Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:54.130401200Z   "Attributes": null,
2025-03-31T20:37:54.130401200Z   "BalancerAttributes": null,
2025-03-31T20:37:54.130401200Z   "Type": 0,
2025-03-31T20:37:54.130401200Z   "Metadata": null
2025-03-31T20:37:54.130401200Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:54.131546528Z W0331 20:37:54.131511       1 logging.go:59] [core] [Channel #81 SubChannel #82] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:54.131546528Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:54.131546528Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:54.131546528Z   "Attributes": null,
2025-03-31T20:37:54.131546528Z   "BalancerAttributes": null,
2025-03-31T20:37:54.131546528Z   "Type": 0,
2025-03-31T20:37:54.131546528Z   "Metadata": null
2025-03-31T20:37:54.131546528Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:54.131675865Z W0331 20:37:54.131568       1 logging.go:59] [core] [Channel #44 SubChannel #45] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:54.131675865Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:54.131675865Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:54.131675865Z   "Attributes": null,
2025-03-31T20:37:54.131675865Z   "BalancerAttributes": null,
2025-03-31T20:37:54.131675865Z   "Type": 0,
2025-03-31T20:37:54.131675865Z   "Metadata": null
2025-03-31T20:37:54.131675865Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:54.135612830Z W0331 20:37:54.135549       1 logging.go:59] [core] [Channel #75 SubChannel #76] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:54.135612830Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:54.135612830Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:54.135612830Z   "Attributes": null,
2025-03-31T20:37:54.135612830Z   "BalancerAttributes": null,
2025-03-31T20:37:54.135612830Z   "Type": 0,
2025-03-31T20:37:54.135612830Z   "Metadata": null
2025-03-31T20:37:54.135612830Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:54.135612830Z W0331 20:37:54.135578       1 logging.go:59] [core] [Channel #31 SubChannel #32] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:54.135612830Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:54.135612830Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:54.135612830Z   "Attributes": null,
2025-03-31T20:37:54.135612830Z   "BalancerAttributes": null,
2025-03-31T20:37:54.135612830Z   "Type": 0,
2025-03-31T20:37:54.135612830Z   "Metadata": null
2025-03-31T20:37:54.135612830Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:54.135750358Z W0331 20:37:54.135689       1 logging.go:59] [core] [Channel #13 SubChannel #14] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:54.135750358Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:54.135750358Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:54.135750358Z   "Attributes": null,
2025-03-31T20:37:54.135750358Z   "BalancerAttributes": null,
2025-03-31T20:37:54.135750358Z   "Type": 0,
2025-03-31T20:37:54.135750358Z   "Metadata": null
2025-03-31T20:37:54.135750358Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:54.135859695Z W0331 20:37:54.135837       1 logging.go:59] [core] [Channel #2 SubChannel #3] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:54.135859695Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:54.135859695Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:54.135859695Z   "Attributes": null,
2025-03-31T20:37:54.135859695Z   "BalancerAttributes": null,
2025-03-31T20:37:54.135859695Z   "Type": 0,
2025-03-31T20:37:54.135859695Z   "Metadata": null
2025-03-31T20:37:54.135859695Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:54.136034622Z W0331 20:37:54.135934       1 logging.go:59] [core] [Channel #51 SubChannel #52] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:54.136034622Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:54.136034622Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:54.136034622Z   "Attributes": null,
2025-03-31T20:37:54.136034622Z   "BalancerAttributes": null,
2025-03-31T20:37:54.136034622Z   "Type": 0,
2025-03-31T20:37:54.136034622Z   "Metadata": null
2025-03-31T20:37:54.136034622Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:54.136034622Z W0331 20:37:54.135842       1 logging.go:59] [core] [Channel #1 SubChannel #6] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:54.136034622Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:54.136034622Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:54.136034622Z   "Attributes": null,
2025-03-31T20:37:54.136034622Z   "BalancerAttributes": null,
2025-03-31T20:37:54.136034622Z   "Type": 0,
2025-03-31T20:37:54.136034622Z   "Metadata": null
2025-03-31T20:37:54.136034622Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:54.136034622Z W0331 20:37:54.135855       1 logging.go:59] [core] [Channel #68 SubChannel #69] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:54.136034622Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:54.136034622Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:54.136034622Z   "Attributes": null,
2025-03-31T20:37:54.136034622Z   "BalancerAttributes": null,
2025-03-31T20:37:54.136034622Z   "Type": 0,
2025-03-31T20:37:54.136034622Z   "Metadata": null
2025-03-31T20:37:54.136034622Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:54.137287868Z W0331 20:37:54.137247       1 logging.go:59] [core] [Channel #63 SubChannel #64] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:54.137287868Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:54.137287868Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:54.137287868Z   "Attributes": null,
2025-03-31T20:37:54.137287868Z   "BalancerAttributes": null,
2025-03-31T20:37:54.137287868Z   "Type": 0,
2025-03-31T20:37:54.137287868Z   "Metadata": null
2025-03-31T20:37:54.137287868Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:54.140741672Z W0331 20:37:54.140696       1 logging.go:59] [core] [Channel #57 SubChannel #58] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:54.140741672Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:54.140741672Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:54.140741672Z   "Attributes": null,
2025-03-31T20:37:54.140741672Z   "BalancerAttributes": null,
2025-03-31T20:37:54.140741672Z   "Type": 0,
2025-03-31T20:37:54.140741672Z   "Metadata": null
2025-03-31T20:37:54.140741672Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:55.418949802Z W0331 20:37:55.418895       1 logging.go:59] [core] [Channel #13 SubChannel #14] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:55.418949802Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:55.418949802Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:55.418949802Z   "Attributes": null,
2025-03-31T20:37:55.418949802Z   "BalancerAttributes": null,
2025-03-31T20:37:55.418949802Z   "Type": 0,
2025-03-31T20:37:55.418949802Z   "Metadata": null
2025-03-31T20:37:55.418949802Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:55.490028858Z W0331 20:37:55.489963       1 logging.go:59] [core] [Channel #19 SubChannel #20] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:55.490028858Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:55.490028858Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:55.490028858Z   "Attributes": null,
2025-03-31T20:37:55.490028858Z   "BalancerAttributes": null,
2025-03-31T20:37:55.490028858Z   "Type": 0,
2025-03-31T20:37:55.490028858Z   "Metadata": null
2025-03-31T20:37:55.490028858Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:55.514767936Z W0331 20:37:55.514632       1 logging.go:59] [core] [Channel #1 SubChannel #6] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:55.514767936Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:55.514767936Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:55.514767936Z   "Attributes": null,
2025-03-31T20:37:55.514767936Z   "BalancerAttributes": null,
2025-03-31T20:37:55.514767936Z   "Type": 0,
2025-03-31T20:37:55.514767936Z   "Metadata": null
2025-03-31T20:37:55.514767936Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:55.612736269Z W0331 20:37:55.612683       1 logging.go:59] [core] [Channel #63 SubChannel #64] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:55.612736269Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:55.612736269Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:55.612736269Z   "Attributes": null,
2025-03-31T20:37:55.612736269Z   "BalancerAttributes": null,
2025-03-31T20:37:55.612736269Z   "Type": 0,
2025-03-31T20:37:55.612736269Z   "Metadata": null
2025-03-31T20:37:55.612736269Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:55.625670932Z W0331 20:37:55.625593       1 logging.go:59] [core] [Channel #31 SubChannel #32] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:55.625670932Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:55.625670932Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:55.625670932Z   "Attributes": null,
2025-03-31T20:37:55.625670932Z   "BalancerAttributes": null,
2025-03-31T20:37:55.625670932Z   "Type": 0,
2025-03-31T20:37:55.625670932Z   "Metadata": null
2025-03-31T20:37:55.625670932Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:55.656816579Z W0331 20:37:55.656773       1 logging.go:59] [core] [Channel #68 SubChannel #69] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:55.656816579Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:55.656816579Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:55.656816579Z   "Attributes": null,
2025-03-31T20:37:55.656816579Z   "BalancerAttributes": null,
2025-03-31T20:37:55.656816579Z   "Type": 0,
2025-03-31T20:37:55.656816579Z   "Metadata": null
2025-03-31T20:37:55.656816579Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:55.666295558Z W0331 20:37:55.666241       1 logging.go:59] [core] [Channel #75 SubChannel #76] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:55.666295558Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:55.666295558Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:55.666295558Z   "Attributes": null,
2025-03-31T20:37:55.666295558Z   "BalancerAttributes": null,
2025-03-31T20:37:55.666295558Z   "Type": 0,
2025-03-31T20:37:55.666295558Z   "Metadata": null
2025-03-31T20:37:55.666295558Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:55.675419105Z W0331 20:37:55.675322       1 logging.go:59] [core] [Channel #51 SubChannel #52] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:55.675419105Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:55.675419105Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:55.675419105Z   "Attributes": null,
2025-03-31T20:37:55.675419105Z   "BalancerAttributes": null,
2025-03-31T20:37:55.675419105Z   "Type": 0,
2025-03-31T20:37:55.675419105Z   "Metadata": null
2025-03-31T20:37:55.675419105Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:55.689534485Z W0331 20:37:55.689488       1 logging.go:59] [core] [Channel #39 SubChannel #40] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:55.689534485Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:55.689534485Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:55.689534485Z   "Attributes": null,
2025-03-31T20:37:55.689534485Z   "BalancerAttributes": null,
2025-03-31T20:37:55.689534485Z   "Type": 0,
2025-03-31T20:37:55.689534485Z   "Metadata": null
2025-03-31T20:37:55.689534485Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:55.838782691Z W0331 20:37:55.838736       1 logging.go:59] [core] [Channel #57 SubChannel #58] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:55.838782691Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:55.838782691Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:55.838782691Z   "Attributes": null,
2025-03-31T20:37:55.838782691Z   "BalancerAttributes": null,
2025-03-31T20:37:55.838782691Z   "Type": 0,
2025-03-31T20:37:55.838782691Z   "Metadata": null
2025-03-31T20:37:55.838782691Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:55.924275541Z W0331 20:37:55.924197       1 logging.go:59] [core] [Channel #2 SubChannel #3] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:55.924275541Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:55.924275541Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:55.924275541Z   "Attributes": null,
2025-03-31T20:37:55.924275541Z   "BalancerAttributes": null,
2025-03-31T20:37:55.924275541Z   "Type": 0,
2025-03-31T20:37:55.924275541Z   "Metadata": null
2025-03-31T20:37:55.924275541Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:55.957221194Z W0331 20:37:55.957177       1 logging.go:59] [core] [Channel #44 SubChannel #45] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:55.957221194Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:55.957221194Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:55.957221194Z   "Attributes": null,
2025-03-31T20:37:55.957221194Z   "BalancerAttributes": null,
2025-03-31T20:37:55.957221194Z   "Type": 0,
2025-03-31T20:37:55.957221194Z   "Metadata": null
2025-03-31T20:37:55.957221194Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:55.986390717Z W0331 20:37:55.986336       1 logging.go:59] [core] [Channel #81 SubChannel #82] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:55.986390717Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:55.986390717Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:55.986390717Z   "Attributes": null,
2025-03-31T20:37:55.986390717Z   "BalancerAttributes": null,
2025-03-31T20:37:55.986390717Z   "Type": 0,
2025-03-31T20:37:55.986390717Z   "Metadata": null
2025-03-31T20:37:55.986390717Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:56.406631999Z W0331 20:37:56.406056       1 logging.go:59] [core] [Channel #188 SubChannel #189] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:56.406631999Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:56.406631999Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:56.406631999Z   "Attributes": null,
2025-03-31T20:37:56.406631999Z   "BalancerAttributes": null,
2025-03-31T20:37:56.406631999Z   "Type": 0,
2025-03-31T20:37:56.406631999Z   "Metadata": null
2025-03-31T20:37:56.406631999Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:57.815466340Z W0331 20:37:57.815395       1 logging.go:59] [core] [Channel #75 SubChannel #76] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:57.815466340Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:57.815466340Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:57.815466340Z   "Attributes": null,
2025-03-31T20:37:57.815466340Z   "BalancerAttributes": null,
2025-03-31T20:37:57.815466340Z   "Type": 0,
