2025-03-31T20:23:34.329679313Z .:5353
2025-03-31T20:23:34.329679313Z hostname.bind.:5353
2025-03-31T20:23:34.329899809Z [INFO] plugin/reload: Running configuration SHA512 = c40f1fac74a6633c6b1943fe251ad80adf3d5bd9b35c9e7d9b72bc260c5e2455f03e403e3b79d32f0936ff27e81ff6d07c68a95724b1c2c23510644372976718
2025-03-31T20:23:34.329944368Z CoreDNS-1.11.1
2025-03-31T20:23:34.329976958Z linux/amd64, go1.20.12 X:strictfipsruntime, 
2025-04-01T05:30:22.107099934Z [INFO] 10.130.0.40:37803 - 20202 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003397823s
2025-04-01T05:30:22.107099934Z [INFO] 10.130.0.40:58957 - 24151 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003881284s
2025-04-01T05:30:23.100685674Z [INFO] 10.130.0.40:47937 - 11129 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00256336s
2025-04-01T05:30:23.100926269Z [INFO] 10.130.0.40:58940 - 29791 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002947812s
2025-04-01T05:30:50.422223223Z [INFO] 10.130.0.40:37272 - 11376 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004305016s
2025-04-01T05:30:50.422469618Z [INFO] 10.130.0.40:35550 - 9278 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004511442s
2025-04-01T05:31:20.414799200Z [INFO] 10.130.0.40:55869 - 59697 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005165459s
2025-04-01T05:31:20.414799200Z [INFO] 10.130.0.40:33920 - 34010 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005334786s
2025-04-01T05:31:50.436643317Z [INFO] 10.130.0.40:53002 - 26161 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004550951s
2025-04-01T05:31:50.436643317Z [INFO] 10.130.0.40:54902 - 4279 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004300175s
2025-04-01T05:32:20.434958247Z [INFO] 10.130.0.40:35758 - 40770 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.010286329s
2025-04-01T05:32:20.434958247Z [INFO] 10.130.0.40:38252 - 25672 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.009929196s
2025-04-01T05:32:50.426318344Z [INFO] 10.130.0.40:41324 - 11986 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005007232s
2025-04-01T05:32:50.426429412Z [INFO] 10.130.0.40:37515 - 41653 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00509819s
2025-04-01T05:33:20.425084310Z [INFO] 10.130.0.40:37605 - 53528 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004845615s
2025-04-01T05:33:20.425189359Z [INFO] 10.130.0.40:36254 - 54026 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005000391s
2025-04-01T05:33:50.422272162Z [INFO] 10.130.0.40:34363 - 45362 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003985112s
2025-04-01T05:33:50.422366941Z [INFO] 10.130.0.40:54238 - 62289 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004232847s
2025-04-01T05:34:20.425748651Z [INFO] 10.130.0.40:39355 - 21568 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005705369s
2025-04-01T05:34:20.425748651Z [INFO] 10.130.0.40:49191 - 14853 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005692508s
2025-04-01T05:34:50.433243837Z [INFO] 10.130.0.40:45068 - 23728 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005431953s
2025-04-01T05:34:50.433243837Z [INFO] 10.130.0.40:35462 - 4888 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005601431s
2025-04-01T05:35:20.408052709Z [INFO] 10.130.0.40:41729 - 61288 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003742127s
2025-04-01T05:35:20.408052709Z [INFO] 10.130.0.40:45496 - 27368 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003772306s
2025-04-01T05:35:50.417275167Z [INFO] 10.130.0.40:57319 - 17090 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003818656s
2025-04-01T05:35:50.417608140Z [INFO] 10.130.0.40:45969 - 17778 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004151419s
2025-04-01T05:36:14.593336029Z [INFO] 10.130.0.50:43657 - 43557 "AAAA IN registry.redhat.io.openstacklocal. udp 62 false 1232" NXDOMAIN qr,aa,rd,ra 51 0.005849975s
2025-04-01T05:36:14.593336029Z [INFO] 10.130.0.50:47929 - 19390 "A IN registry.redhat.io.openstacklocal. udp 62 false 1232" NXDOMAIN qr,aa,rd,ra 51 0.005483943s
2025-04-01T05:36:14.668632968Z [INFO] 10.130.0.50:51704 - 45491 "AAAA IN registry.redhat.io.openstacklocal. udp 62 false 1232" NXDOMAIN qr,aa,rd,ra 51 0.002512372s
2025-04-01T05:36:14.670266906Z [INFO] 10.130.0.50:41264 - 61081 "A IN registry.redhat.io.openstacklocal. udp 62 false 1232" NXDOMAIN qr,aa,rd,ra 51 0.003219297s
2025-04-01T05:36:15.929054502Z [INFO] 10.130.0.50:35214 - 57308 "AAAA IN cdn01.quay.io.openstacklocal. udp 57 false 1232" NXDOMAIN qr,aa,rd,ra 46 0.002404763s
2025-04-01T05:36:15.929436684Z [INFO] 10.130.0.50:51806 - 33556 "A IN cdn01.quay.io.openstacklocal. udp 57 false 1232" NXDOMAIN qr,aa,rd,ra 46 0.002656508s
2025-04-01T05:36:20.426089381Z [INFO] 10.130.0.40:35960 - 32180 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002463702s
2025-04-01T05:36:20.426166460Z [INFO] 10.130.0.40:44338 - 52329 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002677957s
2025-04-01T05:36:50.431888121Z [INFO] 10.130.0.40:59413 - 10424 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005014842s
2025-04-01T05:36:50.431888121Z [INFO] 10.130.0.40:54354 - 55591 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004990122s
2025-04-01T05:37:20.435546897Z [INFO] 10.130.0.40:60796 - 63667 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004441813s
2025-04-01T05:37:20.435681295Z [INFO] 10.130.0.40:54991 - 23105 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004649609s
2025-04-01T05:37:50.435259364Z [INFO] 10.130.0.40:33357 - 65159 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005069561s
2025-04-01T05:37:50.435744554Z [INFO] 10.130.0.40:47659 - 26247 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005447313s
2025-04-01T05:38:20.430892267Z [INFO] 10.130.0.40:52308 - 31054 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004693297s
2025-04-01T05:38:20.430892267Z [INFO] 10.130.0.40:41241 - 18708 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004900914s
2025-04-01T05:38:50.428756080Z [INFO] 10.130.0.40:41086 - 5178 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004216537s
2025-04-01T05:38:50.428858807Z [INFO] 10.130.0.40:46281 - 5139 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004977314s
2025-04-01T05:39:20.422614428Z [INFO] 10.130.0.40:41375 - 39333 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003438443s
2025-04-01T05:39:20.422749036Z [INFO] 10.130.0.40:39032 - 40024 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003667399s
2025-04-01T05:39:50.432084113Z [INFO] 10.130.0.40:49907 - 8751 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004891764s
2025-04-01T05:39:50.432203481Z [INFO] 10.130.0.40:34581 - 58028 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004794256s
2025-04-01T05:40:19.754849495Z [INFO] 10.130.0.40:54943 - 43348 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004547631s
2025-04-01T05:40:19.754849495Z [INFO] 10.130.0.40:47946 - 23497 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004497462s
2025-04-01T05:40:22.708351802Z [INFO] 10.130.0.40:42558 - 5814 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003330244s
2025-04-01T05:40:22.708452350Z [INFO] 10.130.0.40:42051 - 28729 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003432594s
2025-04-01T05:40:23.100591578Z [INFO] 10.130.0.40:46100 - 62345 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002392543s
2025-04-01T05:40:23.100742446Z [INFO] 10.130.0.40:57631 - 4953 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002419703s
2025-04-01T05:40:50.438084816Z [INFO] 10.130.0.40:49548 - 9487 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004870934s
2025-04-01T05:40:50.438155325Z [INFO] 10.130.0.40:47493 - 64426 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004973093s
2025-04-01T05:41:20.429414422Z [INFO] 10.130.0.40:47880 - 5202 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003713908s
2025-04-01T05:41:20.431358725Z [INFO] 10.130.0.40:49058 - 41006 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004219787s
2025-04-01T05:41:50.430997251Z [INFO] 10.130.0.40:56679 - 51676 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003971792s
2025-04-01T05:41:50.431305055Z [INFO] 10.130.0.40:37269 - 6263 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004233637s
2025-04-01T05:42:20.434591951Z [INFO] 10.130.0.40:50586 - 45777 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005356525s
2025-04-01T05:42:20.434591951Z [INFO] 10.130.0.40:48860 - 39066 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00566196s
2025-04-01T05:42:50.439978567Z [INFO] 10.130.0.40:38776 - 39008 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005244678s
2025-04-01T05:42:50.440187763Z [INFO] 10.130.0.40:35981 - 42461 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005389845s
2025-04-01T05:43:20.435230801Z [INFO] 10.130.0.40:41400 - 10615 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004269666s
2025-04-01T05:43:20.435324339Z [INFO] 10.130.0.40:41178 - 16649 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004535041s
2025-04-01T05:43:50.430267100Z [INFO] 10.130.0.40:45542 - 60643 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004407465s
2025-04-01T05:43:50.430367778Z [INFO] 10.130.0.40:49327 - 47138 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004652238s
2025-04-01T05:44:20.452937171Z [INFO] 10.130.0.40:57695 - 14948 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004440113s
2025-04-01T05:44:20.452937171Z [INFO] 10.130.0.40:40186 - 45585 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004310716s
2025-04-01T05:44:50.439594053Z [INFO] 10.130.0.40:42113 - 8357 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004973314s
2025-04-01T05:44:50.441115963Z [INFO] 10.130.0.40:57267 - 23190 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.006498343s
2025-04-01T05:45:20.436507022Z [INFO] 10.130.0.40:39876 - 32182 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004414914s
2025-04-01T05:45:20.436774547Z [INFO] 10.130.0.40:58273 - 29592 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.0040375s
2025-04-01T05:45:50.431844841Z [INFO] 10.130.0.40:55298 - 29492 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003975353s
2025-04-01T05:45:50.431844841Z [INFO] 10.130.0.40:48128 - 56633 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003484592s
2025-04-01T05:46:20.427402226Z [INFO] 10.130.0.40:45338 - 47690 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003451673s
2025-04-01T05:46:20.427402226Z [INFO] 10.130.0.40:48481 - 61487 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003505852s
2025-04-01T05:46:50.429400785Z [INFO] 10.130.0.40:53465 - 11615 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003905174s
2025-04-01T05:46:50.429457584Z [INFO] 10.130.0.40:37648 - 41115 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004003222s
2025-04-01T05:47:20.447779236Z [INFO] 10.130.0.40:49630 - 63667 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.010938727s
2025-04-01T05:47:20.447779236Z [INFO] 10.130.0.40:60193 - 30524 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.011817079s
2025-04-01T05:47:50.448033009Z [INFO] 10.130.0.40:59431 - 39617 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00462778s
2025-04-01T05:47:50.448170007Z [INFO] 10.130.0.40:56993 - 62212 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004517862s
2025-04-01T05:48:20.434691251Z [INFO] 10.130.0.40:36430 - 30337 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005165889s
2025-04-01T05:48:20.434805379Z [INFO] 10.130.0.40:59541 - 30903 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005343786s
2025-04-01T05:48:50.437050076Z [INFO] 10.130.0.40:34856 - 14071 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004704898s
2025-04-01T05:48:50.437213373Z [INFO] 10.130.0.40:59164 - 36864 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004773137s
2025-04-01T05:49:20.439757331Z [INFO] 10.130.0.40:46416 - 60135 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004782597s
2025-04-01T05:49:20.439880779Z [INFO] 10.130.0.40:58106 - 11997 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004785347s
2025-04-01T05:49:50.445622172Z [INFO] 10.130.0.40:40423 - 29729 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004202388s
2025-04-01T05:49:50.445683572Z [INFO] 10.130.0.40:40067 - 11785 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004505432s
2025-04-01T05:50:19.780432696Z [INFO] 10.130.0.40:40013 - 28584 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00459402s
2025-04-01T05:50:19.780467755Z [INFO] 10.130.0.40:51924 - 14989 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004740158s
2025-04-01T05:50:22.502105700Z [INFO] 10.130.0.40:45786 - 46239 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003295566s
2025-04-01T05:50:22.502438243Z [INFO] 10.130.0.40:33807 - 45510 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003700707s
2025-04-01T05:50:23.103462674Z [INFO] 10.130.0.40:42778 - 20599 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00409217s
2025-04-01T05:50:23.103596441Z [INFO] 10.130.0.40:39149 - 10882 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004289847s
2025-04-01T05:50:50.453344418Z [INFO] 10.130.0.40:40290 - 65469 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004751716s
2025-04-01T05:50:50.453421746Z [INFO] 10.130.0.40:55649 - 32275 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004900604s
2025-04-01T05:51:20.449435694Z [INFO] 10.130.0.40:53364 - 28455 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005455954s
2025-04-01T05:51:20.449597421Z [INFO] 10.130.0.40:57787 - 45982 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005777917s
2025-04-01T05:51:50.445459624Z [INFO] 10.130.0.40:40418 - 21639 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005221828s
2025-04-01T05:51:50.445459624Z [INFO] 10.130.0.40:60181 - 29779 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005477293s
2025-04-01T05:52:20.440517074Z [INFO] 10.130.0.40:33820 - 30545 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004696848s
