2025-03-31T20:40:50.964794325Z I0331 20:40:50.964688       1 profiler.go:21] Starting profiling endpoint at http://127.0.0.1:6060/debug/pprof/
2025-03-31T20:47:33.420226494Z I0331 20:47:33.420149       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'EtcdLeaderChangeMetrics' Detected leader change increase of 2.142849489823251 over 5 minutes on "None"; disk metrics are: etcd-host-10-13-0-150=0.003258,etcd-host-10-13-2-160=0.003578,etcd-host-10-13-2-89=0.003725. Most often this is as a result of inadequate storage or sometimes due to networking issues.
2025-03-31T20:47:33.479067694Z I0331 20:47:33.478052       1 status_controller.go:215] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:28:01Z","message":"NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:47:24Z","message":"NodeInstallerProgressing: 3 nodes are at revision 8\nEtcdMembersProgressing: No unstarted etcd members found","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:24:23Z","message":"StaticPodsAvailable: 3 nodes are active; 3 nodes are at revision 8\nEtcdMembersAvailable: 2 of 3 members are available, host-10-13-2-89 is unhealthy","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-03-31T20:22:13Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-03-31T20:22:13Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-03-31T20:47:33.493584205Z I0331 20:47:33.493120       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Degraded message changed from "NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: 2 of 3 members are available, host-10-13-2-89 is unhealthy" to "NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found"
2025-03-31T20:47:33.506107015Z I0331 20:47:33.506070       1 status_controller.go:215] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:28:01Z","message":"NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:47:24Z","message":"NodeInstallerProgressing: 3 nodes are at revision 8\nEtcdMembersProgressing: No unstarted etcd members found","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:24:23Z","message":"StaticPodsAvailable: 3 nodes are active; 3 nodes are at revision 8\nEtcdMembersAvailable: 3 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-03-31T20:22:13Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-03-31T20:22:13Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-03-31T20:47:33.516082313Z I0331 20:47:33.516049       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Available message changed from "StaticPodsAvailable: 3 nodes are active; 3 nodes are at revision 8\nEtcdMembersAvailable: 2 of 3 members are available, host-10-13-2-89 is unhealthy" to "StaticPodsAvailable: 3 nodes are active; 3 nodes are at revision 8\nEtcdMembersAvailable: 3 members are available"
2025-03-31T20:47:33.590764010Z I0331 20:47:33.590730       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 0.03 %, dbSize: 53506048
2025-03-31T20:47:33.590764010Z I0331 20:47:33.590742       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 0.02 %, dbSize: 53534720
2025-03-31T20:47:33.590764010Z I0331 20:47:33.590745       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 0.01 %, dbSize: 53612544
2025-03-31T20:47:33.679630624Z I0331 20:47:33.679594       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 0.03 %, dbSize: 53506048
2025-03-31T20:47:33.679630624Z I0331 20:47:33.679606       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 0.02 %, dbSize: 53534720
2025-03-31T20:47:34.673975758Z I0331 20:47:34.673902       1 request.go:697] Waited for 1.198617943s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/revision-pruner-8-host-10-13-0-150
2025-03-31T20:47:35.674307506Z I0331 20:47:35.674267       1 request.go:697] Waited for 1.594036803s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-2-160
2025-03-31T20:47:36.674523848Z I0331 20:47:36.674480       1 request.go:697] Waited for 1.681330507s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-03-31T20:47:37.873924735Z I0331 20:47:37.873833       1 request.go:697] Waited for 1.796011745s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/services/etcd
2025-03-31T20:47:38.874589657Z I0331 20:47:38.874523       1 request.go:697] Waited for 1.395180791s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-03-31T20:47:40.074162181Z I0331 20:47:40.074104       1 request.go:697] Waited for 1.395578432s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-2-89
2025-03-31T20:47:41.074463021Z I0331 20:47:41.074401       1 request.go:697] Waited for 1.126042545s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-pod
2025-03-31T20:47:42.274070844Z I0331 20:47:42.274017       1 request.go:697] Waited for 1.195062661s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/restore-etcd-pod
2025-03-31T20:48:33.436094078Z I0331 20:48:33.436007       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'EtcdLeaderChangeMetrics' Detected leader change increase of 2.2222222222222223 over 5 minutes on "None"; disk metrics are: etcd-host-10-13-0-150=0.003439,etcd-host-10-13-2-160=0.003681,etcd-host-10-13-2-89=0.003702. Most often this is as a result of inadequate storage or sometimes due to networking issues.
2025-03-31T20:53:33.410786053Z I0331 20:53:33.410749       1 etcdcli_pool.go:70] creating a new cached client
2025-03-31T20:53:33.474584852Z I0331 20:53:33.474547       1 etcdcli_pool.go:157] closing cached client
2025-03-31T20:53:36.180268793Z I0331 20:53:36.180218       1 request.go:697] Waited for 1.189386064s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-03-31T20:53:37.380640126Z I0331 20:53:37.380575       1 request.go:697] Waited for 1.393699445s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-2-160
2025-03-31T20:53:38.380800180Z I0331 20:53:38.380744       1 request.go:697] Waited for 1.395663776s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-03-31T20:54:33.580594235Z I0331 20:54:33.580502       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 13.26 %, dbSize: 54546432
2025-03-31T20:54:33.580594235Z I0331 20:54:33.580516       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 13.14 %, dbSize: 54554624
2025-03-31T20:54:33.580594235Z I0331 20:54:33.580520       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 13.37 %, dbSize: 54697984
2025-03-31T21:03:33.409209131Z I0331 21:03:33.409177       1 etcdcli_pool.go:70] creating a new cached client
2025-03-31T21:03:33.480843488Z I0331 21:03:33.480814       1 etcdcli_pool.go:157] closing cached client
2025-03-31T21:03:36.181121389Z I0331 21:03:36.181056       1 request.go:697] Waited for 1.189476453s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-03-31T21:03:37.181412900Z I0331 21:03:37.181359       1 request.go:697] Waited for 1.396470475s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-2-160
2025-03-31T21:03:38.381169402Z I0331 21:03:38.381113       1 request.go:697] Waited for 1.395772291s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-03-31T21:03:41.181550879Z I0331 21:03:41.181496       1 request.go:697] Waited for 1.137969931s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-03-31T21:05:33.628405372Z I0331 21:05:33.628156       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 7.45 %, dbSize: 54546432
2025-03-31T21:05:33.628405372Z I0331 21:05:33.628177       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 7.46 %, dbSize: 54554624
2025-03-31T21:05:33.628405372Z I0331 21:05:33.628184       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 7.70 %, dbSize: 54697984
2025-03-31T21:13:33.421981732Z I0331 21:13:33.421931       1 etcdcli_pool.go:70] creating a new cached client
2025-03-31T21:13:33.544545202Z I0331 21:13:33.544394       1 etcdcli_pool.go:157] closing cached client
2025-03-31T21:13:36.006363849Z I0331 21:13:36.006286       1 request.go:697] Waited for 1.014418927s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-03-31T21:13:37.006695385Z I0331 21:13:37.006644       1 request.go:697] Waited for 1.397432573s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-2-160
2025-03-31T21:13:38.006913144Z I0331 21:13:38.006848       1 request.go:697] Waited for 1.31636433s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-pod
2025-03-31T21:13:39.206956076Z I0331 21:13:39.206887       1 request.go:697] Waited for 1.195662905s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/restore-etcd-pod
2025-03-31T21:16:33.609131290Z I0331 21:16:33.608888       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 8.24 %, dbSize: 54681600
2025-03-31T21:16:33.609131290Z I0331 21:16:33.608903       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 7.95 %, dbSize: 54554624
2025-03-31T21:16:33.609131290Z I0331 21:16:33.608907       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 8.22 %, dbSize: 54697984
2025-03-31T21:23:33.425931615Z I0331 21:23:33.425358       1 etcdcli_pool.go:70] creating a new cached client
2025-03-31T21:23:33.545284814Z I0331 21:23:33.545166       1 etcdcli_pool.go:157] closing cached client
2025-03-31T21:23:36.182576443Z I0331 21:23:36.182539       1 request.go:697] Waited for 1.190112958s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-03-31T21:23:37.382651498Z I0331 21:23:37.382618       1 request.go:697] Waited for 1.394261142s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-03-31T21:23:38.582756683Z I0331 21:23:38.582687       1 request.go:697] Waited for 1.395973649s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-2-89
2025-03-31T21:27:33.620597501Z I0331 21:27:33.620383       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 5.51 %, dbSize: 54681600
2025-03-31T21:27:33.620597501Z I0331 21:27:33.620412       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 5.33 %, dbSize: 54554624
2025-03-31T21:27:33.620597501Z I0331 21:27:33.620415       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 5.52 %, dbSize: 54697984
2025-03-31T21:33:36.184672903Z I0331 21:33:36.184610       1 request.go:697] Waited for 1.19147028s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-03-31T21:33:37.184736774Z I0331 21:33:37.184660       1 request.go:697] Waited for 1.392283786s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-2-160
2025-03-31T21:33:38.384255497Z I0331 21:33:38.384189       1 request.go:697] Waited for 1.394114501s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-03-31T21:33:39.384433904Z I0331 21:33:39.384361       1 request.go:697] Waited for 1.195761596s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-0-150
2025-03-31T21:38:33.609419787Z I0331 21:38:33.609347       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 14.76 %, dbSize: 54792192
2025-03-31T21:38:33.609419787Z I0331 21:38:33.609361       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 14.39 %, dbSize: 54554624
2025-03-31T21:38:33.609419787Z I0331 21:38:33.609364       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 14.60 %, dbSize: 54697984
2025-03-31T21:43:33.430484752Z I0331 21:43:33.430430       1 etcdcli_pool.go:70] creating a new cached client
2025-03-31T21:43:33.571484787Z I0331 21:43:33.571450       1 etcdcli_pool.go:157] closing cached client
2025-03-31T21:43:36.186427411Z I0331 21:43:36.186333       1 request.go:697] Waited for 1.19280016s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-03-31T21:43:37.385500382Z I0331 21:43:37.385308       1 request.go:697] Waited for 1.394262942s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-2-160
