2025-03-31T20:32:27.143287179Z I0331 20:32:27.143196       1 start.go:23] ClusterVersionOperator 4.15.0-202502170147.p0.g18c8e15.assembly.stream.el9-18c8e15
2025-03-31T20:36:00.160055608Z I0331 20:36:00.159252       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:00.160055608Z I0331 20:36:00.159256       1 sync_worker.go:983] Running sync for role "openshift-controller-manager/prometheus-k8s" (873 of 881)
2025-03-31T20:36:00.182498889Z I0331 20:36:00.182434       1 sync_worker.go:998] Done syncing for servicemonitor "openshift-service-ca-operator/service-ca-operator" (881 of 881)
2025-03-31T20:36:00.209468662Z I0331 20:36:00.209426       1 sync_worker.go:998] Done syncing for servicemonitor "openshift-kube-controller-manager-operator/kube-controller-manager-operator" (831 of 881)
2025-03-31T20:36:00.209468662Z I0331 20:36:00.209449       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:00.209468662Z I0331 20:36:00.209453       1 sync_worker.go:983] Running sync for role "openshift-kube-controller-manager/prometheus-k8s" (832 of 881)
2025-03-31T20:36:00.233618220Z I0331 20:36:00.233520       1 sync_worker.go:998] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-cloud-network-config-controller-aws" (421 of 881)
2025-03-31T20:36:00.233618220Z I0331 20:36:00.233537       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:00.233618220Z I0331 20:36:00.233541       1 sync_worker.go:983] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-cloud-network-config-controller-azure" (422 of 881)
2025-03-31T20:36:00.259037854Z I0331 20:36:00.258946       1 sync_worker.go:998] Done syncing for clusterrole "system:openshift:scc:hostmount-anyuid" (84 of 881)
2025-03-31T20:36:00.259037854Z I0331 20:36:00.258967       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:00.259037854Z I0331 20:36:00.258971       1 sync_worker.go:983] Running sync for clusterrole "system:openshift:scc:hostmount" (85 of 881)
2025-03-31T20:36:00.281257719Z I0331 20:36:00.281212       1 sync_worker.go:998] Done syncing for role "openshift-cluster-machine-approver/machine-approver" (385 of 881)
2025-03-31T20:36:00.281257719Z I0331 20:36:00.281230       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:00.281257719Z I0331 20:36:00.281234       1 sync_worker.go:983] Running sync for rolebinding "openshift-cluster-machine-approver/machine-approver" (386 of 881)
2025-03-31T20:36:00.303371435Z I0331 20:36:00.303331       1 request.go:697] Waited for 1.364385992s due to client-side throttling, not priority and fairness, request: GET:https://api-int.ovhcpococp.trikorasolutions.net:6443/apis/cloudcredential.openshift.io/v1/namespaces/openshift-cloud-credential-operator/credentialsrequests/openshift-network
2025-03-31T20:36:00.325558031Z I0331 20:36:00.325516       1 sync_worker.go:998] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-network" (706 of 881)
2025-03-31T20:36:00.325614500Z I0331 20:36:00.325606       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:00.325636430Z I0331 20:36:00.325625       1 sync_worker.go:983] Running sync for customresourcedefinition "egressrouters.network.operator.openshift.io" (707 of 881)
2025-03-31T20:36:00.343932060Z I0331 20:36:00.342463       1 sync_worker.go:998] Done syncing for kubecontrollermanager "cluster" (118 of 881)
2025-03-31T20:36:00.343932060Z I0331 20:36:00.342482       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:00.343932060Z I0331 20:36:00.342485       1 sync_worker.go:983] Running sync for service "openshift-kube-controller-manager-operator/metrics" (119 of 881)
2025-03-31T20:36:00.357005359Z I0331 20:36:00.356977       1 sync_worker.go:998] Done syncing for customresourcedefinition "profiles.tuned.openshift.io" (430 of 881)
2025-03-31T20:36:00.357005359Z I0331 20:36:00.356996       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:00.357005359Z I0331 20:36:00.357000       1 sync_worker.go:983] Running sync for customresourcedefinition "tuneds.tuned.openshift.io" (431 of 881)
2025-03-31T20:36:00.381542540Z I0331 20:36:00.381057       1 sync_worker.go:998] Done syncing for rolebinding "kube-system/insights-operator-auth" (610 of 881)
2025-03-31T20:36:00.381542540Z I0331 20:36:00.381079       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:00.381542540Z I0331 20:36:00.381083       1 sync_worker.go:983] Running sync for clusterrole "insights-operator" (611 of 881)
2025-03-31T20:36:00.407873496Z I0331 20:36:00.407342       1 sync_worker.go:998] Done syncing for customresourcedefinition "configs.operator.openshift.io" (39 of 881)
2025-03-31T20:36:00.407873496Z I0331 20:36:00.407372       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:00.407873496Z I0331 20:36:00.407376       1 sync_worker.go:983] Running sync for customresourcedefinition "consoles.config.openshift.io" (40 of 881)
2025-03-31T20:36:00.433270679Z I0331 20:36:00.432299       1 sync_worker.go:998] Done syncing for prometheusrule "openshift-cluster-samples-operator/samples-operator-alerts" (473 of 881)
2025-03-31T20:36:00.433270679Z I0331 20:36:00.432335       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:00.433270679Z I0331 20:36:00.432339       1 sync_worker.go:983] Running sync for serviceaccount "openshift-cluster-samples-operator/cluster-samples-operator" (474 of 881)
2025-03-31T20:36:00.457754441Z I0331 20:36:00.457707       1 sync_worker.go:998] Done syncing for clusterrole "marketplace-operator" (682 of 881)
2025-03-31T20:36:00.457754441Z I0331 20:36:00.457730       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:00.457754441Z I0331 20:36:00.457734       1 sync_worker.go:983] Running sync for role "openshift-marketplace/marketplace-operator" (683 of 881)
2025-03-31T20:36:00.482881571Z I0331 20:36:00.482647       1 sync_worker.go:998] Done syncing for service "openshift-etcd-operator/metrics" (72 of 881)
2025-03-31T20:36:00.482881571Z I0331 20:36:00.482670       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:00.482881571Z I0331 20:36:00.482674       1 sync_worker.go:983] Running sync for configmap "openshift-etcd-operator/etcd-operator-config" (73 of 881)
2025-03-31T20:36:00.508090948Z I0331 20:36:00.506650       1 sync_worker.go:998] Done syncing for credentialsrequest "openshift-cloud-credential-operator/aws-ebs-csi-driver-operator" (505 of 881)
2025-03-31T20:36:00.508090948Z I0331 20:36:00.506672       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:00.508090948Z I0331 20:36:00.506676       1 sync_worker.go:983] Running sync for credentialsrequest "openshift-cloud-credential-operator/azure-disk-csi-driver-operator" (506 of 881)
2025-03-31T20:36:00.537150252Z I0331 20:36:00.537115       1 sync_worker.go:998] Done syncing for authentication "cluster" (275 of 881)
2025-03-31T20:36:00.537200791Z I0331 20:36:00.537192       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:00.537221151Z I0331 20:36:00.537212       1 sync_worker.go:983] Running sync for service "openshift-authentication-operator/metrics" (276 of 881)
2025-03-31T20:36:00.558928095Z I0331 20:36:00.558896       1 sync_worker.go:998] Done syncing for kubescheduler "cluster" (127 of 881)
2025-03-31T20:36:00.558970144Z I0331 20:36:00.558962       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:00.558990464Z I0331 20:36:00.558981       1 sync_worker.go:983] Running sync for service "openshift-kube-scheduler-operator/metrics" (128 of 881)
2025-03-31T20:36:00.581393765Z I0331 20:36:00.581354       1 sync_worker.go:998] Done syncing for customresourcedefinition "consoleexternalloglinks.console.openshift.io" (537 of 881)
2025-03-31T20:36:00.581393765Z I0331 20:36:00.581380       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:00.581393765Z I0331 20:36:00.581384       1 sync_worker.go:983] Running sync for customresourcedefinition "consolelinks.console.openshift.io" (538 of 881)
2025-03-31T20:36:00.607025915Z I0331 20:36:00.606995       1 sync_worker.go:998] Done syncing for role "openshift-machine-api/control-plane-machine-set-operator" (175 of 881)
2025-03-31T20:36:00.607025915Z I0331 20:36:00.607014       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:00.607025915Z I0331 20:36:00.607018       1 sync_worker.go:983] Running sync for clusterrole "control-plane-machine-set-operator" (176 of 881)
2025-03-31T20:36:00.631768771Z I0331 20:36:00.631725       1 sync_worker.go:998] Done syncing for customresourcedefinition "firmwareschemas.metal3.io" (235 of 881)
2025-03-31T20:36:00.631768771Z I0331 20:36:00.631752       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:00.631768771Z I0331 20:36:00.631759       1 sync_worker.go:983] Running sync for customresourcedefinition "hardwaredata.metal3.io" (236 of 881)
2025-03-31T20:36:00.655960969Z I0331 20:36:00.655900       1 sync_worker.go:998] Done syncing for openshiftcontrollermanager "cluster" (462 of 881)
2025-03-31T20:36:00.655960969Z I0331 20:36:00.655920       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:00.655960969Z I0331 20:36:00.655927       1 sync_worker.go:983] Running sync for configmap "openshift-controller-manager-operator/openshift-controller-manager-operator-config" (463 of 881)
2025-03-31T20:36:00.681356292Z I0331 20:36:00.681308       1 sync_worker.go:998] Done syncing for clusterrole "cluster-autoscaler-operator" (290 of 881)
2025-03-31T20:36:00.681356292Z I0331 20:36:00.681326       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:00.681356292Z I0331 20:36:00.681330       1 sync_worker.go:983] Running sync for role "openshift-machine-api/cluster-autoscaler-operator" (291 of 881)
2025-03-31T20:36:00.741399763Z I0331 20:36:00.741317       1 sync_worker.go:998] Done syncing for customresourcedefinition "ingresscontrollers.operator.openshift.io" (358 of 881)
2025-03-31T20:36:00.741399763Z I0331 20:36:00.741371       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:00.741399763Z I0331 20:36:00.741381       1 sync_worker.go:983] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-ingress" (359 of 881)
2025-03-31T20:36:00.742293336Z I0331 20:36:00.742241       1 sync_worker.go:998] Done syncing for customresourcedefinition "alertmanagers.monitoring.coreos.com" (397 of 881)
2025-03-31T20:36:00.742293336Z I0331 20:36:00.742280       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:00.742329616Z I0331 20:36:00.742290       1 sync_worker.go:983] Running sync for customresourcedefinition "alertrelabelconfigs.monitoring.openshift.io" (398 of 881)
2025-03-31T20:36:00.756112382Z I0331 20:36:00.756056       1 sync_worker.go:998] Done syncing for configmap "openshift-cluster-storage-operator/csi-snapshot-controller-operator-config" (312 of 881)
2025-03-31T20:36:00.756112382Z I0331 20:36:00.756083       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:00.756112382Z I0331 20:36:00.756091       1 sync_worker.go:983] Running sync for service "openshift-cluster-storage-operator/csi-snapshot-controller-operator-metrics" (313 of 881)
2025-03-31T20:36:00.781184342Z I0331 20:36:00.781120       1 sync_worker.go:998] Done syncing for configmap "openshift-apiserver-operator/openshift-apiserver-operator-config" (450 of 881)
2025-03-31T20:36:00.781184342Z I0331 20:36:00.781150       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:00.781184342Z I0331 20:36:00.781157       1 sync_worker.go:983] Running sync for configmap "openshift-apiserver-operator/trusted-ca-bundle" (451 of 881)
2025-03-31T20:36:00.807164965Z I0331 20:36:00.807107       1 sync_worker.go:998] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-machine-api-openstack" (185 of 881)
2025-03-31T20:36:00.807164965Z I0331 20:36:00.807134       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:00.807164965Z I0331 20:36:00.807141       1 sync_worker.go:983] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-machine-api-gcp" (186 of 881)
2025-03-31T20:36:00.831594837Z I0331 20:36:00.831401       1 sync_worker.go:998] Done syncing for clusterrolebinding "cloud-credential-operator-rolebinding" (258 of 881)
2025-03-31T20:36:00.831594837Z I0331 20:36:00.831429       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:00.831594837Z I0331 20:36:00.831436       1 sync_worker.go:983] Running sync for clusterrole "cloud-credential-operator-role" (259 of 881)
2025-03-31T20:36:00.856367454Z I0331 20:36:00.856314       1 sync_worker.go:998] Done syncing for configmap "openshift-cloud-controller-manager-operator/cloud-controller-manager-images" (136 of 881)
2025-03-31T20:36:00.856367454Z I0331 20:36:00.856340       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:00.856367454Z I0331 20:36:00.856347       1 sync_worker.go:983] Running sync for serviceaccount "openshift-cloud-controller-manager-operator/cluster-cloud-controller-manager" (137 of 881)
2025-03-31T20:36:00.882043022Z I0331 20:36:00.881988       1 sync_worker.go:998] Done syncing for namespace "openshift-kube-storage-version-migrator-operator" (375 of 881)
2025-03-31T20:36:00.882043022Z I0331 20:36:00.882015       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:00.882043022Z I0331 20:36:00.882022       1 sync_worker.go:983] Running sync for configmap "openshift-kube-storage-version-migrator-operator/config" (376 of 881)
2025-03-31T20:36:00.907593943Z I0331 20:36:00.907529       1 sync_worker.go:998] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-image-registry-alibaba" (333 of 881)
2025-03-31T20:36:00.907593943Z I0331 20:36:00.907559       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:00.907593943Z I0331 20:36:00.907566       1 sync_worker.go:983] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-image-registry-azure" (334 of 881)
2025-03-31T20:36:00.932770421Z I0331 20:36:00.932702       1 sync_worker.go:998] Done syncing for prometheusrule "openshift-cloud-credential-operator/cloud-credential-operator-alerts" (759 of 881)
2025-03-31T20:36:00.958740175Z I0331 20:36:00.958671       1 sync_worker.go:998] Done syncing for customresourcedefinition "installplans.operators.coreos.com" (642 of 881)
2025-03-31T20:36:00.958740175Z I0331 20:36:00.958707       1 sync_worker.go:700] Dropping status report from earlier in sync loop
