2025-03-31T20:21:36.045997150Z ++ K8S_NODE=host-10-13-0-150
2025-03-31T20:21:36.045997150Z ++ [[ -n host-10-13-0-150 ]]
2025-03-31T20:21:36.045997150Z ++ [[ -f /env/host-10-13-0-150 ]]
2025-03-31T20:21:36.046144458Z ++ northd_pidfile=/var/run/ovn/ovn-northd.pid
2025-03-31T20:21:36.046144458Z ++ controller_pidfile=/var/run/ovn/ovn-controller.pid
2025-03-31T20:21:36.046144458Z ++ controller_logfile=/var/log/ovn/acl-audit-log.log
2025-03-31T20:21:36.046144458Z ++ vswitch_dbsock=/var/run/openvswitch/db.sock
2025-03-31T20:21:36.046144458Z ++ nbdb_pidfile=/var/run/ovn/ovnnb_db.pid
2025-03-31T20:21:36.046144458Z ++ nbdb_sock=/var/run/ovn/ovnnb_db.sock
2025-03-31T20:21:36.046144458Z ++ nbdb_ctl=/var/run/ovn/ovnnb_db.ctl
2025-03-31T20:21:36.046144458Z ++ sbdb_pidfile=/var/run/ovn/ovnsb_db.pid
2025-03-31T20:21:36.046144458Z ++ sbdb_sock=/var/run/ovn/ovnsb_db.sock
2025-03-31T20:21:36.046144458Z ++ sbdb_ctl=/var/run/ovn/ovnsb_db.ctl
2025-03-31T20:21:36.047591730Z + start-ovn-controller info
2025-03-31T20:21:36.047591730Z + local log_level=info
2025-03-31T20:21:36.047621029Z + [[ 1 -ne 1 ]]
2025-03-31T20:21:36.048514102Z ++ date -Iseconds
2025-03-31T20:21:36.052058293Z + echo '2025-03-31T20:21:36+00:00 - starting ovn-controller'
2025-03-31T20:21:36.052155601Z 2025-03-31T20:21:36+00:00 - starting ovn-controller
2025-03-31T20:21:36.052264789Z + exec ovn-controller unix:/var/run/openvswitch/db.sock -vfile:off --no-chdir --pidfile=/var/run/ovn/ovn-controller.pid --syslog-method=null --log-file=/var/log/ovn/acl-audit-log.log -vFACILITY:local0 -vconsole:info -vconsole:acl_log:off '-vPATTERN:console:%D{%Y-%m-%dT%H:%M:%S.###Z}|%05N|%c%T|%p|%m' -vsyslog:acl_log:info -vfile:acl_log:info
2025-04-01T04:30:00.911854435Z 2025-04-01T04:30:00.911Z|00688|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29058030-tqlgl for this chassis.
2025-04-01T04:30:00.911954643Z 2025-04-01T04:30:00.911Z|00689|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29058030-tqlgl: Claiming 0a:58:0a:80:00:78 10.128.0.120
2025-04-01T04:30:00.953546404Z 2025-04-01T04:30:00.953Z|00690|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058030-tqlgl ovn-installed in OVS
2025-04-01T04:30:00.953591553Z 2025-04-01T04:30:00.953Z|00691|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058030-tqlgl up in Southbound
2025-04-01T04:30:02.688204635Z 2025-04-01T04:30:02.688Z|00692|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29058030-tqlgl from this chassis (sb_readonly=0)
2025-04-01T04:30:02.688238865Z 2025-04-01T04:30:02.688Z|00693|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058030-tqlgl down in Southbound
2025-04-01T04:30:33.702123370Z 2025-04-01T04:30:33.702Z|00694|memory_trim|INFO|Detected inactivity (last active 30001 ms ago): trimming memory
2025-04-01T04:45:00.633045554Z 2025-04-01T04:45:00.632Z|00695|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29058045-xqgt9 for this chassis.
2025-04-01T04:45:00.633045554Z 2025-04-01T04:45:00.633Z|00696|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29058045-xqgt9: Claiming 0a:58:0a:80:00:79 10.128.0.121
2025-04-01T04:45:00.668351800Z 2025-04-01T04:45:00.668Z|00697|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058045-xqgt9 ovn-installed in OVS
2025-04-01T04:45:00.668351800Z 2025-04-01T04:45:00.668Z|00698|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058045-xqgt9 up in Southbound
2025-04-01T04:45:02.563373927Z 2025-04-01T04:45:02.563Z|00699|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29058045-xqgt9 from this chassis (sb_readonly=0)
2025-04-01T04:45:02.563373927Z 2025-04-01T04:45:02.563Z|00700|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058045-xqgt9 down in Southbound
2025-04-01T04:45:33.536691310Z 2025-04-01T04:45:33.536Z|00701|memory_trim|INFO|Detected inactivity (last active 30005 ms ago): trimming memory
2025-04-01T04:52:09.395225152Z 2025-04-01T04:52:09.395Z|00702|memory_trim|INFO|Detected inactivity (last active 30005 ms ago): trimming memory
2025-04-01T05:00:00.587484007Z 2025-04-01T05:00:00.587Z|00703|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29058060-rsspp for this chassis.
2025-04-01T05:00:00.587484007Z 2025-04-01T05:00:00.587Z|00704|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29058060-rsspp: Claiming 0a:58:0a:80:00:7a 10.128.0.122
2025-04-01T05:00:00.622482696Z 2025-04-01T05:00:00.622Z|00705|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058060-rsspp up in Southbound
2025-04-01T05:00:00.622686291Z 2025-04-01T05:00:00.622Z|00706|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058060-rsspp ovn-installed in OVS
2025-04-01T05:00:02.328402479Z 2025-04-01T05:00:02.327Z|00707|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29058060-rsspp from this chassis (sb_readonly=0)
2025-04-01T05:00:02.328402479Z 2025-04-01T05:00:02.327Z|00708|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058060-rsspp down in Southbound
2025-04-01T05:00:33.356407018Z 2025-04-01T05:00:33.356Z|00709|memory_trim|INFO|Detected inactivity (last active 30003 ms ago): trimming memory
2025-04-01T05:15:00.569636623Z 2025-04-01T05:15:00.569Z|00710|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29058075-77hbg for this chassis.
2025-04-01T05:15:00.569636623Z 2025-04-01T05:15:00.569Z|00711|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29058075-77hbg: Claiming 0a:58:0a:80:00:7b 10.128.0.123
2025-04-01T05:15:00.604628458Z 2025-04-01T05:15:00.604Z|00712|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058075-77hbg ovn-installed in OVS
2025-04-01T05:15:00.604628458Z 2025-04-01T05:15:00.604Z|00713|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058075-77hbg up in Southbound
2025-04-01T05:15:03.070901349Z 2025-04-01T05:15:03.070Z|00714|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29058075-77hbg from this chassis (sb_readonly=0)
2025-04-01T05:15:03.070901349Z 2025-04-01T05:15:03.070Z|00715|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058075-77hbg down in Southbound
2025-04-01T05:15:34.088814242Z 2025-04-01T05:15:34.088Z|00716|memory_trim|INFO|Detected inactivity (last active 30005 ms ago): trimming memory
2025-04-01T05:25:27.720729940Z 2025-04-01T05:25:27.720Z|00717|memory_trim|INFO|Detected inactivity (last active 30002 ms ago): trimming memory
2025-04-01T05:30:00.570614799Z 2025-04-01T05:30:00.570Z|00718|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29058090-5ghcj for this chassis.
2025-04-01T05:30:00.570614799Z 2025-04-01T05:30:00.570Z|00719|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29058090-5ghcj: Claiming 0a:58:0a:80:00:7c 10.128.0.124
2025-04-01T05:30:00.607272382Z 2025-04-01T05:30:00.607Z|00720|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058090-5ghcj ovn-installed in OVS
2025-04-01T05:30:00.607272382Z 2025-04-01T05:30:00.607Z|00721|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058090-5ghcj up in Southbound
2025-04-01T05:30:02.909691692Z 2025-04-01T05:30:02.909Z|00722|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29058090-5ghcj from this chassis (sb_readonly=0)
2025-04-01T05:30:02.909691692Z 2025-04-01T05:30:02.909Z|00723|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058090-5ghcj down in Southbound
2025-04-01T05:30:33.881971579Z 2025-04-01T05:30:33.881Z|00724|memory_trim|INFO|Detected inactivity (last active 30002 ms ago): trimming memory
2025-04-01T05:45:00.684898434Z 2025-04-01T05:45:00.684Z|00725|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29058105-946x2 for this chassis.
2025-04-01T05:45:00.684898434Z 2025-04-01T05:45:00.684Z|00726|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29058105-946x2: Claiming 0a:58:0a:80:00:7d 10.128.0.125
2025-04-01T05:45:00.722240895Z 2025-04-01T05:45:00.722Z|00727|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058105-946x2 ovn-installed in OVS
2025-04-01T05:45:00.722240895Z 2025-04-01T05:45:00.722Z|00728|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058105-946x2 up in Southbound
2025-04-01T05:45:02.770348650Z 2025-04-01T05:45:02.769Z|00729|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29058105-946x2 from this chassis (sb_readonly=0)
2025-04-01T05:45:02.770348650Z 2025-04-01T05:45:02.769Z|00730|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058105-946x2 down in Southbound
2025-04-01T05:45:33.763116831Z 2025-04-01T05:45:33.763Z|00731|memory_trim|INFO|Detected inactivity (last active 30002 ms ago): trimming memory
2025-04-01T06:00:00.562345892Z 2025-04-01T06:00:00.562Z|00732|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29058120-ngxw5 for this chassis.
2025-04-01T06:00:00.562345892Z 2025-04-01T06:00:00.562Z|00733|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29058120-ngxw5: Claiming 0a:58:0a:80:00:7e 10.128.0.126
2025-04-01T06:00:00.604984541Z 2025-04-01T06:00:00.604Z|00734|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058120-ngxw5 up in Southbound
2025-04-01T06:00:00.605880974Z 2025-04-01T06:00:00.605Z|00735|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058120-ngxw5 ovn-installed in OVS
2025-04-01T06:00:02.659976791Z 2025-04-01T06:00:02.658Z|00736|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29058120-ngxw5 from this chassis (sb_readonly=0)
2025-04-01T06:00:02.659976791Z 2025-04-01T06:00:02.658Z|00737|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058120-ngxw5 down in Southbound
2025-04-01T06:00:33.671432177Z 2025-04-01T06:00:33.671Z|00738|memory_trim|INFO|Detected inactivity (last active 30001 ms ago): trimming memory
2025-04-01T06:15:00.584656352Z 2025-04-01T06:15:00.584Z|00739|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29058135-886lq for this chassis.
2025-04-01T06:15:00.584656352Z 2025-04-01T06:15:00.584Z|00740|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29058135-886lq: Claiming 0a:58:0a:80:00:7f 10.128.0.127
2025-04-01T06:15:00.628479180Z 2025-04-01T06:15:00.628Z|00741|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058135-886lq ovn-installed in OVS
2025-04-01T06:15:00.628479180Z 2025-04-01T06:15:00.628Z|00742|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058135-886lq up in Southbound
2025-04-01T06:15:02.446818501Z 2025-04-01T06:15:02.444Z|00743|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29058135-886lq from this chassis (sb_readonly=0)
2025-04-01T06:15:02.446818501Z 2025-04-01T06:15:02.444Z|00744|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058135-886lq down in Southbound
2025-04-01T06:15:33.436130930Z 2025-04-01T06:15:33.436Z|00745|memory_trim|INFO|Detected inactivity (last active 30005 ms ago): trimming memory
2025-04-01T06:30:00.910648132Z 2025-04-01T06:30:00.910Z|00746|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29058150-w7wnk for this chassis.
2025-04-01T06:30:00.910724900Z 2025-04-01T06:30:00.910Z|00747|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29058150-w7wnk: Claiming 0a:58:0a:80:00:80 10.128.0.128
2025-04-01T06:30:00.950683540Z 2025-04-01T06:30:00.950Z|00748|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058150-w7wnk ovn-installed in OVS
2025-04-01T06:30:00.950683540Z 2025-04-01T06:30:00.950Z|00749|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058150-w7wnk up in Southbound
2025-04-01T06:30:03.223760726Z 2025-04-01T06:30:03.223Z|00750|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29058150-w7wnk from this chassis (sb_readonly=0)
2025-04-01T06:30:03.223760726Z 2025-04-01T06:30:03.223Z|00751|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058150-w7wnk down in Southbound
2025-04-01T06:30:34.252803871Z 2025-04-01T06:30:34.252Z|00752|memory_trim|INFO|Detected inactivity (last active 30005 ms ago): trimming memory
2025-04-01T06:45:00.610853125Z 2025-04-01T06:45:00.610Z|00753|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29058165-qx7vx for this chassis.
2025-04-01T06:45:00.610853125Z 2025-04-01T06:45:00.610Z|00754|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29058165-qx7vx: Claiming 0a:58:0a:80:00:81 10.128.0.129
2025-04-01T06:45:00.646597140Z 2025-04-01T06:45:00.646Z|00755|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058165-qx7vx up in Southbound
2025-04-01T06:45:00.647959723Z 2025-04-01T06:45:00.647Z|00756|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058165-qx7vx ovn-installed in OVS
2025-04-01T06:45:03.207949392Z 2025-04-01T06:45:03.207Z|00757|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29058165-qx7vx from this chassis (sb_readonly=0)
2025-04-01T06:45:03.207949392Z 2025-04-01T06:45:03.207Z|00758|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058165-qx7vx down in Southbound
2025-04-01T06:45:34.215179525Z 2025-04-01T06:45:34.215Z|00759|memory_trim|INFO|Detected inactivity (last active 30004 ms ago): trimming memory
2025-04-01T06:48:43.387359537Z 2025-04-01T06:48:43.387Z|00760|memory_trim|INFO|Detected inactivity (last active 30001 ms ago): trimming memory
2025-04-01T07:00:00.574341070Z 2025-04-01T07:00:00.574Z|00761|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29058180-7t7g8 for this chassis.
2025-04-01T07:00:00.574341070Z 2025-04-01T07:00:00.574Z|00762|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29058180-7t7g8: Claiming 0a:58:0a:80:00:82 10.128.0.130
2025-04-01T07:00:00.621692699Z 2025-04-01T07:00:00.621Z|00763|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058180-7t7g8 up in Southbound
2025-04-01T07:00:00.622929285Z 2025-04-01T07:00:00.622Z|00764|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058180-7t7g8 ovn-installed in OVS
2025-04-01T07:00:02.936336358Z 2025-04-01T07:00:02.936Z|00765|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29058180-7t7g8 from this chassis (sb_readonly=0)
2025-04-01T07:00:02.936336358Z 2025-04-01T07:00:02.936Z|00766|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058180-7t7g8 down in Southbound
2025-04-01T07:00:33.945561059Z 2025-04-01T07:00:33.945Z|00767|memory_trim|INFO|Detected inactivity (last active 30004 ms ago): trimming memory
2025-04-01T07:07:56.437630129Z 2025-04-01T07:07:56.437Z|00768|memory_trim|INFO|Detected inactivity (last active 30005 ms ago): trimming memory
2025-04-01T07:15:00.554585579Z 2025-04-01T07:15:00.554Z|00769|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29058195-vjfbv for this chassis.
2025-04-01T07:15:00.554585579Z 2025-04-01T07:15:00.554Z|00770|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29058195-vjfbv: Claiming 0a:58:0a:80:00:83 10.128.0.131
2025-04-01T07:15:00.597269391Z 2025-04-01T07:15:00.597Z|00771|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058195-vjfbv up in Southbound
2025-04-01T07:15:00.600938349Z 2025-04-01T07:15:00.599Z|00772|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058195-vjfbv ovn-installed in OVS
2025-04-01T07:15:02.689202241Z 2025-04-01T07:15:02.689Z|00773|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29058195-vjfbv from this chassis (sb_readonly=0)
2025-04-01T07:15:02.689202241Z 2025-04-01T07:15:02.689Z|00774|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058195-vjfbv down in Southbound
2025-04-01T07:15:33.719734220Z 2025-04-01T07:15:33.719Z|00775|memory_trim|INFO|Detected inactivity (last active 30003 ms ago): trimming memory
2025-04-01T07:30:00.549628475Z 2025-04-01T07:30:00.549Z|00776|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29058210-hqjfl for this chassis.
2025-04-01T07:30:00.549628475Z 2025-04-01T07:30:00.549Z|00777|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29058210-hqjfl: Claiming 0a:58:0a:80:00:84 10.128.0.132
2025-04-01T07:30:00.589545690Z 2025-04-01T07:30:00.589Z|00778|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058210-hqjfl ovn-installed in OVS
2025-04-01T07:30:00.589588079Z 2025-04-01T07:30:00.589Z|00779|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058210-hqjfl up in Southbound
2025-04-01T07:30:02.491524388Z 2025-04-01T07:30:02.491Z|00780|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29058210-hqjfl from this chassis (sb_readonly=0)
2025-04-01T07:30:02.491524388Z 2025-04-01T07:30:02.491Z|00781|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058210-hqjfl down in Southbound
2025-04-01T07:30:33.485193292Z 2025-04-01T07:30:33.485Z|00782|memory_trim|INFO|Detected inactivity (last active 30001 ms ago): trimming memory
2025-04-01T07:45:00.644562028Z 2025-04-01T07:45:00.644Z|00783|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29058225-n8kjf for this chassis.
2025-04-01T07:45:00.644562028Z 2025-04-01T07:45:00.644Z|00784|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29058225-n8kjf: Claiming 0a:58:0a:80:00:85 10.128.0.133
2025-04-01T07:45:00.681172686Z 2025-04-01T07:45:00.681Z|00785|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058225-n8kjf up in Southbound
2025-04-01T07:45:00.681545360Z 2025-04-01T07:45:00.681Z|00786|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058225-n8kjf ovn-installed in OVS
2025-04-01T07:45:02.287710002Z 2025-04-01T07:45:02.287Z|00787|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29058225-n8kjf from this chassis (sb_readonly=0)
2025-04-01T07:45:02.287710002Z 2025-04-01T07:45:02.287Z|00788|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058225-n8kjf down in Southbound
2025-04-01T07:45:33.290857863Z 2025-04-01T07:45:33.290Z|00789|memory_trim|INFO|Detected inactivity (last active 30006 ms ago): trimming memory
2025-04-01T08:00:00.572637637Z 2025-04-01T08:00:00.572Z|00790|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29058240-gn26k for this chassis.
2025-04-01T08:00:00.572637637Z 2025-04-01T08:00:00.572Z|00791|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29058240-gn26k: Claiming 0a:58:0a:80:00:86 10.128.0.134
2025-04-01T08:00:00.614248188Z 2025-04-01T08:00:00.614Z|00792|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058240-gn26k ovn-installed in OVS
2025-04-01T08:00:00.614248188Z 2025-04-01T08:00:00.614Z|00793|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058240-gn26k up in Southbound
2025-04-01T08:00:03.096289161Z 2025-04-01T08:00:03.096Z|00794|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29058240-gn26k from this chassis (sb_readonly=0)
2025-04-01T08:00:03.096289161Z 2025-04-01T08:00:03.096Z|00795|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058240-gn26k down in Southbound
2025-04-01T08:00:34.097205565Z 2025-04-01T08:00:34.097Z|00796|memory_trim|INFO|Detected inactivity (last active 30001 ms ago): trimming memory
2025-04-01T08:07:40.869598181Z 2025-04-01T08:07:40.869Z|00797|binding|INFO|Releasing lport openshift-monitoring_prometheus-adapter-5d696c69f5-h5bgk from this chassis (sb_readonly=0)
2025-04-01T08:07:40.869598181Z 2025-04-01T08:07:40.869Z|00798|binding|INFO|Setting lport openshift-monitoring_prometheus-adapter-5d696c69f5-h5bgk down in Southbound
2025-04-01T08:07:42.869972116Z 2025-04-01T08:07:42.869Z|00799|binding|INFO|Claiming lport openshift-monitoring_prometheus-adapter-bf97fd779-hfwts for this chassis.
2025-04-01T08:07:42.870049135Z 2025-04-01T08:07:42.870Z|00800|binding|INFO|openshift-monitoring_prometheus-adapter-bf97fd779-hfwts: Claiming 0a:58:0a:80:00:87 10.128.0.135
2025-04-01T08:07:42.913242114Z 2025-04-01T08:07:42.913Z|00801|binding|INFO|Setting lport openshift-monitoring_prometheus-adapter-bf97fd779-hfwts ovn-installed in OVS
2025-04-01T08:07:42.913471640Z 2025-04-01T08:07:42.913Z|00802|binding|INFO|Setting lport openshift-monitoring_prometheus-adapter-bf97fd779-hfwts up in Southbound
2025-04-01T08:08:00.381581007Z 2025-04-01T08:08:00.372Z|00803|binding|INFO|Releasing lport openshift-monitoring_prometheus-adapter-bf97fd779-hfwts from this chassis (sb_readonly=0)
2025-04-01T08:08:00.381581007Z 2025-04-01T08:08:00.372Z|00804|binding|INFO|Setting lport openshift-monitoring_prometheus-adapter-bf97fd779-hfwts down in Southbound
2025-04-01T08:08:01.880516653Z 2025-04-01T08:08:01.880Z|00805|binding|INFO|Claiming lport openshift-monitoring_prometheus-adapter-5497c8b8db-4gj85 for this chassis.
2025-04-01T08:08:01.880516653Z 2025-04-01T08:08:01.880Z|00806|binding|INFO|openshift-monitoring_prometheus-adapter-5497c8b8db-4gj85: Claiming 0a:58:0a:80:00:88 10.128.0.136
2025-04-01T08:08:01.919566633Z 2025-04-01T08:08:01.919Z|00807|binding|INFO|Setting lport openshift-monitoring_prometheus-adapter-5497c8b8db-4gj85 ovn-installed in OVS
2025-04-01T08:08:01.919566633Z 2025-04-01T08:08:01.919Z|00808|binding|INFO|Setting lport openshift-monitoring_prometheus-adapter-5497c8b8db-4gj85 up in Southbound
2025-04-01T08:08:07.642918050Z 2025-04-01T08:08:07.642Z|00809|binding|INFO|Claiming lport openshift-kube-apiserver_revision-pruner-7-host-10-13-0-150 for this chassis.
2025-04-01T08:08:07.642918050Z 2025-04-01T08:08:07.642Z|00810|binding|INFO|openshift-kube-apiserver_revision-pruner-7-host-10-13-0-150: Claiming 0a:58:0a:80:00:89 10.128.0.137
2025-04-01T08:08:07.676431939Z 2025-04-01T08:08:07.676Z|00811|binding|INFO|Setting lport openshift-kube-apiserver_revision-pruner-7-host-10-13-0-150 up in Southbound
2025-04-01T08:08:07.676658704Z 2025-04-01T08:08:07.676Z|00812|binding|INFO|Setting lport openshift-kube-apiserver_revision-pruner-7-host-10-13-0-150 ovn-installed in OVS
2025-04-01T08:08:10.747163283Z 2025-04-01T08:08:10.747Z|00813|binding|INFO|Releasing lport openshift-kube-apiserver_revision-pruner-7-host-10-13-0-150 from this chassis (sb_readonly=0)
2025-04-01T08:08:10.747225741Z 2025-04-01T08:08:10.747Z|00814|binding|INFO|Setting lport openshift-kube-apiserver_revision-pruner-7-host-10-13-0-150 down in Southbound
2025-04-01T08:08:23.762595326Z 2025-04-01T08:08:23.762Z|00815|binding|INFO|Claiming lport openshift-kube-apiserver_installer-7-host-10-13-0-150 for this chassis.
2025-04-01T08:08:23.762595326Z 2025-04-01T08:08:23.762Z|00816|binding|INFO|openshift-kube-apiserver_installer-7-host-10-13-0-150: Claiming 0a:58:0a:80:00:8a 10.128.0.138
2025-04-01T08:08:23.799880641Z 2025-04-01T08:08:23.799Z|00817|binding|INFO|Setting lport openshift-kube-apiserver_installer-7-host-10-13-0-150 ovn-installed in OVS
2025-04-01T08:08:23.799880641Z 2025-04-01T08:08:23.799Z|00818|binding|INFO|Setting lport openshift-kube-apiserver_installer-7-host-10-13-0-150 up in Southbound
2025-04-01T08:08:53.767942622Z 2025-04-01T08:08:53.767Z|00819|memory_trim|INFO|Detected inactivity (last active 30005 ms ago): trimming memory
2025-04-01T08:09:04.070225367Z 2025-04-01T08:09:04.064Z|00820|binding|INFO|Releasing lport openshift-kube-apiserver_installer-7-host-10-13-0-150 from this chassis (sb_readonly=0)
2025-04-01T08:09:04.070225367Z 2025-04-01T08:09:04.064Z|00821|binding|INFO|Setting lport openshift-kube-apiserver_installer-7-host-10-13-0-150 down in Southbound
2025-04-01T08:09:35.044485715Z 2025-04-01T08:09:35.044Z|00822|memory_trim|INFO|Detected inactivity (last active 30001 ms ago): trimming memory
2025-04-01T08:10:33.029693960Z 2025-04-01T08:10:33.019Z|00823|binding|INFO|Releasing lport openshift-route-controller-manager_route-controller-manager-768ccd577d-rlbhr from this chassis (sb_readonly=0)
2025-04-01T08:10:33.029693960Z 2025-04-01T08:10:33.019Z|00824|binding|INFO|Setting lport openshift-route-controller-manager_route-controller-manager-768ccd577d-rlbhr down in Southbound
2025-04-01T08:10:33.061348865Z 2025-04-01T08:10:33.061Z|00825|binding|INFO|Releasing lport openshift-controller-manager_controller-manager-6494df548f-nbbbs from this chassis (sb_readonly=0)
2025-04-01T08:10:33.061348865Z 2025-04-01T08:10:33.061Z|00826|binding|INFO|Setting lport openshift-controller-manager_controller-manager-6494df548f-nbbbs down in Southbound
2025-04-01T08:10:34.994942959Z 2025-04-01T08:10:34.991Z|00827|binding|INFO|Claiming lport openshift-route-controller-manager_route-controller-manager-79f4955b65-nfsjl for this chassis.
2025-04-01T08:10:34.994942959Z 2025-04-01T08:10:34.991Z|00828|binding|INFO|openshift-route-controller-manager_route-controller-manager-79f4955b65-nfsjl: Claiming 0a:58:0a:80:00:8c 10.128.0.140
