2025-03-31T20:32:59.378912423Z Copying system trust bundle
2025-03-31T20:32:59.519938717Z I0331 20:32:59.519892       1 feature_gate.go:249] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:false DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RouteExternalCertificate:false ValidatingAdmissionPolicy:false]}
2025-03-31T20:38:01.388121885Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:38:01.686094128Z W0331 20:38:01.686044       1 logging.go:59] [core] [Channel #38 SubChannel #39] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:38:01.686094128Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:38:01.686094128Z   "ServerName": "10.13.0.150",
2025-03-31T20:38:01.686094128Z   "Attributes": null,
2025-03-31T20:38:01.686094128Z   "BalancerAttributes": null,
2025-03-31T20:38:01.686094128Z   "Type": 0,
2025-03-31T20:38:01.686094128Z   "Metadata": null
2025-03-31T20:38:01.686094128Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:38:01.706754882Z W0331 20:38:01.706724       1 logging.go:59] [core] [Channel #66 SubChannel #67] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:38:01.706754882Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:38:01.706754882Z   "ServerName": "10.13.0.150",
2025-03-31T20:38:01.706754882Z   "Attributes": null,
2025-03-31T20:38:01.706754882Z   "BalancerAttributes": null,
2025-03-31T20:38:01.706754882Z   "Type": 0,
2025-03-31T20:38:01.706754882Z   "Metadata": null
2025-03-31T20:38:01.706754882Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:38:02.241689748Z W0331 20:38:02.241640       1 logging.go:59] [core] [Channel #87 SubChannel #88] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:38:02.241689748Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:38:02.241689748Z   "ServerName": "10.13.0.150",
2025-03-31T20:38:02.241689748Z   "Attributes": null,
2025-03-31T20:38:02.241689748Z   "BalancerAttributes": null,
2025-03-31T20:38:02.241689748Z   "Type": 0,
2025-03-31T20:38:02.241689748Z   "Metadata": null
2025-03-31T20:38:02.241689748Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:38:02.241689748Z W0331 20:38:02.241672       1 logging.go:59] [core] [Channel #1 SubChannel #2] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:38:02.241689748Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:38:02.241689748Z   "ServerName": "10.13.0.150",
2025-03-31T20:38:02.241689748Z   "Attributes": null,
2025-03-31T20:38:02.241689748Z   "BalancerAttributes": null,
2025-03-31T20:38:02.241689748Z   "Type": 0,
2025-03-31T20:38:02.241689748Z   "Metadata": null
2025-03-31T20:38:02.241689748Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:38:02.242356945Z W0331 20:38:02.241963       1 logging.go:59] [core] [Channel #57 SubChannel #58] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:38:02.242356945Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:38:02.242356945Z   "ServerName": "10.13.0.150",
2025-03-31T20:38:02.242356945Z   "Attributes": null,
2025-03-31T20:38:02.242356945Z   "BalancerAttributes": null,
2025-03-31T20:38:02.242356945Z   "Type": 0,
2025-03-31T20:38:02.242356945Z   "Metadata": null
2025-03-31T20:38:02.242356945Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:38:02.483199764Z W0331 20:38:02.483148       1 logging.go:59] [core] [Channel #50 SubChannel #51] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:38:02.483199764Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:38:02.483199764Z   "ServerName": "10.13.0.150",
2025-03-31T20:38:02.483199764Z   "Attributes": null,
2025-03-31T20:38:02.483199764Z   "BalancerAttributes": null,
2025-03-31T20:38:02.483199764Z   "Type": 0,
2025-03-31T20:38:02.483199764Z   "Metadata": null
2025-03-31T20:38:02.483199764Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:38:02.503501405Z W0331 20:38:02.503461       1 logging.go:59] [core] [Channel #94 SubChannel #95] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:38:02.503501405Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:38:02.503501405Z   "ServerName": "10.13.0.150",
2025-03-31T20:38:02.503501405Z   "Attributes": null,
2025-03-31T20:38:02.503501405Z   "BalancerAttributes": null,
2025-03-31T20:38:02.503501405Z   "Type": 0,
2025-03-31T20:38:02.503501405Z   "Metadata": null
2025-03-31T20:38:02.503501405Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:38:02.647916304Z W0331 20:38:02.647824       1 logging.go:59] [core] [Channel #5 SubChannel #6] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:38:02.647916304Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:38:02.647916304Z   "ServerName": "10.13.0.150",
2025-03-31T20:38:02.647916304Z   "Attributes": null,
2025-03-31T20:38:02.647916304Z   "BalancerAttributes": null,
2025-03-31T20:38:02.647916304Z   "Type": 0,
2025-03-31T20:38:02.647916304Z   "Metadata": null
2025-03-31T20:38:02.647916304Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:38:02.730503249Z W0331 20:38:02.730450       1 logging.go:59] [core] [Channel #78 SubChannel #79] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:38:02.730503249Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:38:02.730503249Z   "ServerName": "10.13.0.150",
2025-03-31T20:38:02.730503249Z   "Attributes": null,
2025-03-31T20:38:02.730503249Z   "BalancerAttributes": null,
2025-03-31T20:38:02.730503249Z   "Type": 0,
2025-03-31T20:38:02.730503249Z   "Metadata": null
2025-03-31T20:38:02.730503249Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:38:02.771363686Z W0331 20:38:02.771315       1 logging.go:59] [core] [Channel #15 SubChannel #16] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:38:02.771363686Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:38:02.771363686Z   "ServerName": "10.13.0.150",
2025-03-31T20:38:02.771363686Z   "Attributes": null,
2025-03-31T20:38:02.771363686Z   "BalancerAttributes": null,
2025-03-31T20:38:02.771363686Z   "Type": 0,
2025-03-31T20:38:02.771363686Z   "Metadata": null
2025-03-31T20:38:02.771363686Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:38:03.080492904Z W0331 20:38:03.080445       1 logging.go:59] [core] [Channel #45 SubChannel #46] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:38:03.080492904Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:38:03.080492904Z   "ServerName": "10.13.0.150",
2025-03-31T20:38:03.080492904Z   "Attributes": null,
2025-03-31T20:38:03.080492904Z   "BalancerAttributes": null,
2025-03-31T20:38:03.080492904Z   "Type": 0,
2025-03-31T20:38:03.080492904Z   "Metadata": null
2025-03-31T20:38:03.080492904Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:38:03.217493006Z W0331 20:38:03.217444       1 logging.go:59] [core] [Channel #22 SubChannel #23] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:38:03.217493006Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:38:03.217493006Z   "ServerName": "10.13.0.150",
2025-03-31T20:38:03.217493006Z   "Attributes": null,
2025-03-31T20:38:03.217493006Z   "BalancerAttributes": null,
2025-03-31T20:38:03.217493006Z   "Type": 0,
2025-03-31T20:38:03.217493006Z   "Metadata": null
2025-03-31T20:38:03.217493006Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:38:07.333870025Z W0331 20:38:07.333788       1 logging.go:59] [core] [Channel #38 SubChannel #39] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:38:07.333870025Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:38:07.333870025Z   "ServerName": "10.13.0.150",
2025-03-31T20:38:07.333870025Z   "Attributes": null,
2025-03-31T20:38:07.333870025Z   "BalancerAttributes": null,
2025-03-31T20:38:07.333870025Z   "Type": 0,
2025-03-31T20:38:07.333870025Z   "Metadata": null
2025-03-31T20:38:07.333870025Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:38:07.534377658Z W0331 20:38:07.534290       1 logging.go:59] [core] [Channel #66 SubChannel #67] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:38:07.534377658Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:38:07.534377658Z   "ServerName": "10.13.0.150",
2025-03-31T20:38:07.534377658Z   "Attributes": null,
2025-03-31T20:38:07.534377658Z   "BalancerAttributes": null,
2025-03-31T20:38:07.534377658Z   "Type": 0,
2025-03-31T20:38:07.534377658Z   "Metadata": null
2025-03-31T20:38:07.534377658Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:38:07.691746189Z W0331 20:38:07.691670       1 logging.go:59] [core] [Channel #1 SubChannel #2] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:38:07.691746189Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:38:07.691746189Z   "ServerName": "10.13.0.150",
2025-03-31T20:38:07.691746189Z   "Attributes": null,
2025-03-31T20:38:07.691746189Z   "BalancerAttributes": null,
2025-03-31T20:38:07.691746189Z   "Type": 0,
2025-03-31T20:38:07.691746189Z   "Metadata": null
2025-03-31T20:38:07.691746189Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:38:07.717941246Z W0331 20:38:07.717894       1 logging.go:59] [core] [Channel #73 SubChannel #74] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:38:07.717941246Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:38:07.717941246Z   "ServerName": "10.13.0.150",
2025-03-31T20:38:07.717941246Z   "Attributes": null,
2025-03-31T20:38:07.717941246Z   "BalancerAttributes": null,
2025-03-31T20:38:07.717941246Z   "Type": 0,
2025-03-31T20:38:07.717941246Z   "Metadata": null
2025-03-31T20:38:07.717941246Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:38:07.956563118Z W0331 20:38:07.956507       1 logging.go:59] [core] [Channel #50 SubChannel #51] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:38:07.956563118Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:38:07.956563118Z   "ServerName": "10.13.0.150",
2025-03-31T20:38:07.956563118Z   "Attributes": null,
2025-03-31T20:38:07.956563118Z   "BalancerAttributes": null,
2025-03-31T20:38:07.956563118Z   "Type": 0,
2025-03-31T20:38:07.956563118Z   "Metadata": null
2025-03-31T20:38:07.956563118Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:38:08.861794059Z W0331 20:38:08.861725       1 logging.go:59] [core] [Channel #87 SubChannel #88] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:38:08.861794059Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:38:08.861794059Z   "ServerName": "10.13.0.150",
2025-03-31T20:38:08.861794059Z   "Attributes": null,
2025-03-31T20:38:08.861794059Z   "BalancerAttributes": null,
2025-03-31T20:38:08.861794059Z   "Type": 0,
2025-03-31T20:38:08.861794059Z   "Metadata": null
2025-03-31T20:38:08.861794059Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:38:08.967202996Z W0331 20:38:08.967121       1 logging.go:59] [core] [Channel #22 SubChannel #23] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:38:08.967202996Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:38:08.967202996Z   "ServerName": "10.13.0.150",
2025-03-31T20:38:08.967202996Z   "Attributes": null,
2025-03-31T20:38:08.967202996Z   "BalancerAttributes": null,
2025-03-31T20:38:08.967202996Z   "Type": 0,
2025-03-31T20:38:08.967202996Z   "Metadata": null
2025-03-31T20:38:08.967202996Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:38:09.194194462Z W0331 20:38:09.194137       1 logging.go:59] [core] [Channel #94 SubChannel #95] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:38:09.194194462Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:38:09.194194462Z   "ServerName": "10.13.0.150",
2025-03-31T20:38:09.194194462Z   "Attributes": null,
2025-03-31T20:38:09.194194462Z   "BalancerAttributes": null,
2025-03-31T20:38:09.194194462Z   "Type": 0,
2025-03-31T20:38:09.194194462Z   "Metadata": null
2025-03-31T20:38:09.194194462Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:38:09.460994982Z W0331 20:38:09.460967       1 logging.go:59] [core] [Channel #45 SubChannel #46] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:38:09.460994982Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:38:09.460994982Z   "ServerName": "10.13.0.150",
2025-03-31T20:38:09.460994982Z   "Attributes": null,
2025-03-31T20:38:09.460994982Z   "BalancerAttributes": null,
2025-03-31T20:38:09.460994982Z   "Type": 0,
2025-03-31T20:38:09.460994982Z   "Metadata": null
2025-03-31T20:38:09.460994982Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:38:09.518426541Z W0331 20:38:09.518404       1 logging.go:59] [core] [Channel #57 SubChannel #58] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:38:09.518426541Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:38:09.518426541Z   "ServerName": "10.13.0.150",
2025-03-31T20:38:09.518426541Z   "Attributes": null,
2025-03-31T20:38:09.518426541Z   "BalancerAttributes": null,
2025-03-31T20:38:09.518426541Z   "Type": 0,
2025-03-31T20:38:09.518426541Z   "Metadata": null
2025-03-31T20:38:09.518426541Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:38:09.857264569Z W0331 20:38:09.857202       1 logging.go:59] [core] [Channel #15 SubChannel #16] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:38:09.857264569Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:38:09.857264569Z   "ServerName": "10.13.0.150",
2025-03-31T20:38:09.857264569Z   "Attributes": null,
2025-03-31T20:38:09.857264569Z   "BalancerAttributes": null,
2025-03-31T20:38:09.857264569Z   "Type": 0,
2025-03-31T20:38:09.857264569Z   "Metadata": null
2025-03-31T20:38:09.857264569Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:38:10.435308388Z W0331 20:38:10.435241       1 logging.go:59] [core] [Channel #5 SubChannel #6] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:38:10.435308388Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:38:10.435308388Z   "ServerName": "10.13.0.150",
2025-03-31T20:38:10.435308388Z   "Attributes": null,
2025-03-31T20:38:10.435308388Z   "BalancerAttributes": null,
2025-03-31T20:38:10.435308388Z   "Type": 0,
2025-03-31T20:38:10.435308388Z   "Metadata": null
2025-03-31T20:38:10.435308388Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:38:10.513507648Z W0331 20:38:10.513443       1 logging.go:59] [core] [Channel #78 SubChannel #79] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:38:10.513507648Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:38:10.513507648Z   "ServerName": "10.13.0.150",
2025-03-31T20:38:10.513507648Z   "Attributes": null,
2025-03-31T20:38:10.513507648Z   "BalancerAttributes": null,
2025-03-31T20:38:10.513507648Z   "Type": 0,
2025-03-31T20:38:10.513507648Z   "Metadata": null
2025-03-31T20:38:10.513507648Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:38:13.262934475Z W0331 20:38:13.262871       1 logging.go:59] [core] [Channel #370 SubChannel #371] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:38:13.262934475Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:38:13.262934475Z   "ServerName": "10.13.0.150",
2025-03-31T20:38:13.262934475Z   "Attributes": null,
2025-03-31T20:38:13.262934475Z   "BalancerAttributes": null,
2025-03-31T20:38:13.262934475Z   "Type": 0,
2025-03-31T20:38:13.262934475Z   "Metadata": null
2025-03-31T20:38:13.262934475Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:38:13.283940252Z W0331 20:38:13.283883       1 logging.go:59] [core] [Channel #375 SubChannel #376] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:38:13.283940252Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:38:13.283940252Z   "ServerName": "10.13.0.150",
2025-03-31T20:38:13.283940252Z   "Attributes": null,
2025-03-31T20:38:13.283940252Z   "BalancerAttributes": null,
2025-03-31T20:38:13.283940252Z   "Type": 0,
2025-03-31T20:38:13.283940252Z   "Metadata": null
2025-03-31T20:38:13.283940252Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:38:14.263967018Z W0331 20:38:14.263904       1 logging.go:59] [core] [Channel #370 SubChannel #371] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:38:14.263967018Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:38:14.263967018Z   "ServerName": "10.13.0.150",
2025-03-31T20:38:14.263967018Z   "Attributes": null,
2025-03-31T20:38:14.263967018Z   "BalancerAttributes": null,
