2025-03-31T20:25:25.107679597Z time="2025-03-31T20:25:25Z" level=info msg="Go Version: go1.20.12 X:strictfipsruntime"
2025-03-31T20:25:25.107679597Z time="2025-03-31T20:25:25Z" level=info msg="Go OS/Arch: linux/amd64"
2025-03-31T20:25:25.108681997Z time="2025-03-31T20:25:25Z" level=info msg="template client &v1.TemplateV1Client{restClient:(*rest.RESTClient)(0xc0007cc3c0)}"
2025-03-31T20:25:25.108746776Z time="2025-03-31T20:25:25Z" level=info msg="image client &v1.ImageV1Client{restClient:(*rest.RESTClient)(0xc0007cc460)}"
2025-03-31T20:25:25.139798330Z time="2025-03-31T20:25:25Z" level=info msg="Updating imagestreamtag-to-image configmap to version "
2025-03-31T20:25:25.139894378Z time="2025-03-31T20:25:25Z" level=info msg="waiting for informer caches to sync"
2025-03-31T20:25:25.140877509Z W0331 20:25:25.140845       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:25.140915978Z E0331 20:25:25.140907       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:25.142122565Z W0331 20:25:25.142101       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:25.142136846Z E0331 20:25:25.142122       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:26.035301215Z W0331 20:25:26.035217       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:26.035301215Z E0331 20:25:26.035260       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:26.653653098Z W0331 20:25:26.653570       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:26.653653098Z E0331 20:25:26.653607       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:27.779793655Z W0331 20:25:27.779752       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:27.779793655Z E0331 20:25:27.779776       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:29.280213311Z W0331 20:25:29.280154       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:29.280213311Z E0331 20:25:29.280177       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:32.055977731Z W0331 20:25:32.055913       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:32.055977731Z E0331 20:25:32.055951       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:35.047044809Z W0331 20:25:35.046538       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:35.047044809Z E0331 20:25:35.046572       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:43.709363302Z W0331 20:25:43.709298       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:43.709363302Z E0331 20:25:43.709322       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:44.491049851Z W0331 20:25:44.490991       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:44.491049851Z E0331 20:25:44.491025       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:26:00.453701303Z W0331 20:26:00.453648       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:26:00.453701303Z E0331 20:26:00.453673       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:26:09.534288904Z W0331 20:26:09.534257       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:26:09.534368433Z E0331 20:26:09.534358       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:26:38.979164836Z W0331 20:26:38.979109       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:26:38.979338873Z E0331 20:26:38.979319       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:27:16.563639988Z W0331 20:27:16.563580       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:27:16.563704726Z I0331 20:27:16.563689       7 trace.go:236] Trace[1455300822]: "Reflector ListAndWatch" name:github.com/openshift/client-go/image/informers/externalversions/factory.go:101 (31-Mar-2025 20:26:46.561) (total time: 30002ms):
2025-03-31T20:27:16.563704726Z Trace[1455300822]: ---"Objects listed" error:the server is currently unable to handle the request (get imagestreams.image.openshift.io) 30002ms (20:27:16.563)
2025-03-31T20:27:16.563704726Z Trace[1455300822]: [30.00231684s] [30.00231684s] END
2025-03-31T20:27:16.563725546Z E0331 20:27:16.563707       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:27:28.599540345Z W0331 20:27:28.599456       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:27:28.599540345Z E0331 20:27:28.599479       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:28:25.540897155Z time="2025-03-31T20:28:25Z" level=info msg="started events processor"
2025-03-31T20:28:25.541013382Z time="2025-03-31T20:28:25Z" level=error msg="unable to sync: config.samples.operator.openshift.io \"cluster\" not found, requeuing"
2025-03-31T20:28:25.541021262Z time="2025-03-31T20:28:25Z" level=error msg="unable to sync: config.samples.operator.openshift.io \"cluster\" not found, requeuing"
2025-03-31T20:28:25.541066962Z time="2025-03-31T20:28:25Z" level=info msg="Received watch event imagestream/driver-toolkit but not upserting since deletion of the Config is in progress"
2025-04-01T14:53:18.367159138Z time="2025-04-01T14:53:18Z" level=info msg="clearImageStreamTagError: stream sso75-openshift-rhel8 already deleted so no worries on clearing tags"
2025-04-01T14:53:18.367159138Z time="2025-04-01T14:53:18Z" level=info msg="There are no more errors or image imports in flight for imagestream sso75-openshift-rhel8"
2025-04-01T14:53:18.370483016Z time="2025-04-01T14:53:18Z" level=info msg="clearImageStreamTagError: stream python already deleted so no worries on clearing tags"
2025-04-01T14:53:18.370483016Z time="2025-04-01T14:53:18Z" level=info msg="There are no more errors or image imports in flight for imagestream python"
2025-04-01T14:53:18.373208706Z time="2025-04-01T14:53:18Z" level=info msg="clearImageStreamTagError: stream dotnet-runtime already deleted so no worries on clearing tags"
2025-04-01T14:53:18.373208706Z time="2025-04-01T14:53:18Z" level=info msg="There are no more errors or image imports in flight for imagestream dotnet-runtime"
2025-04-01T14:53:18.376273989Z time="2025-04-01T14:53:18Z" level=info msg="clearImageStreamTagError: stream redhat-openjdk18-openshift already deleted so no worries on clearing tags"
2025-04-01T14:53:18.376273989Z time="2025-04-01T14:53:18Z" level=info msg="There are no more errors or image imports in flight for imagestream redhat-openjdk18-openshift"
2025-04-01T14:53:18.379613377Z time="2025-04-01T14:53:18Z" level=info msg="clearImageStreamTagError: stream nginx already deleted so no worries on clearing tags"
2025-04-01T14:53:18.379684196Z time="2025-04-01T14:53:18Z" level=info msg="There are no more errors or image imports in flight for imagestream nginx"
2025-04-01T14:53:18.382316007Z time="2025-04-01T14:53:18Z" level=info msg="clearImageStreamTagError: stream dotnet already deleted so no worries on clearing tags"
2025-04-01T14:53:18.382316007Z time="2025-04-01T14:53:18Z" level=info msg="There are no more errors or image imports in flight for imagestream dotnet"
2025-04-01T14:53:18.385559118Z time="2025-04-01T14:53:18Z" level=info msg="clearImageStreamTagError: stream jboss-webserver57-openjdk11-tomcat9-openshift-ubi8 already deleted so no worries on clearing tags"
2025-04-01T14:53:18.385627466Z time="2025-04-01T14:53:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-webserver57-openjdk11-tomcat9-openshift-ubi8"
2025-04-01T14:53:18.389101522Z time="2025-04-01T14:53:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap-xp4-openjdk11-runtime-openshift already deleted so no worries on clearing tags"
2025-04-01T14:53:18.389169111Z time="2025-04-01T14:53:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap-xp4-openjdk11-runtime-openshift"
2025-04-01T14:53:18.392731145Z time="2025-04-01T14:53:18Z" level=info msg="clearImageStreamTagError: stream fuse7-eap-openshift-java11 already deleted so no worries on clearing tags"
2025-04-01T14:53:18.392800014Z time="2025-04-01T14:53:18Z" level=info msg="There are no more errors or image imports in flight for imagestream fuse7-eap-openshift-java11"
2025-04-01T14:53:18.400137339Z time="2025-04-01T14:53:18Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-8-runtime already deleted so no worries on clearing tags"
2025-04-01T14:53:18.400206997Z time="2025-04-01T14:53:18Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-8-runtime"
2025-04-01T14:53:18.404010617Z time="2025-04-01T14:53:18Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-8 already deleted so no worries on clearing tags"
2025-04-01T14:53:18.404010617Z time="2025-04-01T14:53:18Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-8"
2025-04-01T14:53:18.406989111Z time="2025-04-01T14:53:18Z" level=info msg="clearImageStreamTagError: stream postgresql already deleted so no worries on clearing tags"
2025-04-01T14:53:18.406989111Z time="2025-04-01T14:53:18Z" level=info msg="There are no more errors or image imports in flight for imagestream postgresql"
2025-04-01T14:53:18.410058095Z time="2025-04-01T14:53:18Z" level=info msg="clearImageStreamTagError: stream mariadb already deleted so no worries on clearing tags"
2025-04-01T14:53:18.410126664Z time="2025-04-01T14:53:18Z" level=info msg="There are no more errors or image imports in flight for imagestream mariadb"
2025-04-01T14:58:08.803147569Z time="2025-04-01T14:58:08Z" level=info msg="no global imagestream configuration will block imagestream creation using "
2025-04-01T14:58:08.803288026Z time="2025-04-01T14:58:08Z" level=info msg="At steady state: config the same and exists is true, in progress false, and version correct"
2025-04-01T14:58:09.187257420Z time="2025-04-01T14:58:09Z" level=info msg="no global imagestream configuration will block imagestream creation using "
2025-04-01T14:58:09.187380038Z time="2025-04-01T14:58:09Z" level=info msg="At steady state: config the same and exists is true, in progress false, and version correct"
2025-04-01T15:03:18.245047947Z time="2025-04-01T15:03:18Z" level=info msg="clearImageStreamTagError: stream fuse7-karaf-openshift already deleted so no worries on clearing tags"
2025-04-01T15:03:18.245047947Z time="2025-04-01T15:03:18Z" level=info msg="There are no more errors or image imports in flight for imagestream fuse7-karaf-openshift"
2025-04-01T15:03:18.254419004Z time="2025-04-01T15:03:18Z" level=info msg="clearImageStreamTagError: stream httpd already deleted so no worries on clearing tags"
2025-04-01T15:03:18.254419004Z time="2025-04-01T15:03:18Z" level=info msg="There are no more errors or image imports in flight for imagestream httpd"
2025-04-01T15:03:18.259749165Z time="2025-04-01T15:03:18Z" level=info msg="clearImageStreamTagError: stream openjdk-11-rhel7 already deleted so no worries on clearing tags"
2025-04-01T15:03:18.259749165Z time="2025-04-01T15:03:18Z" level=info msg="There are no more errors or image imports in flight for imagestream openjdk-11-rhel7"
2025-04-01T15:03:18.262555533Z time="2025-04-01T15:03:18Z" level=info msg="clearImageStreamTagError: stream ruby already deleted so no worries on clearing tags"
2025-04-01T15:03:18.262555533Z time="2025-04-01T15:03:18Z" level=info msg="There are no more errors or image imports in flight for imagestream ruby"
2025-04-01T15:03:18.265385971Z time="2025-04-01T15:03:18Z" level=info msg="clearImageStreamTagError: stream redis already deleted so no worries on clearing tags"
2025-04-01T15:03:18.265458180Z time="2025-04-01T15:03:18Z" level=info msg="There are no more errors or image imports in flight for imagestream redis"
2025-04-01T15:03:18.268782578Z time="2025-04-01T15:03:18Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-17 already deleted so no worries on clearing tags"
2025-04-01T15:03:18.268782578Z time="2025-04-01T15:03:18Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-17"
2025-04-01T15:03:18.272307203Z time="2025-04-01T15:03:18Z" level=info msg="clearImageStreamTagError: stream sso75-openshift-rhel8 already deleted so no worries on clearing tags"
2025-04-01T15:03:18.272307203Z time="2025-04-01T15:03:18Z" level=info msg="There are no more errors or image imports in flight for imagestream sso75-openshift-rhel8"
2025-04-01T15:03:18.275253849Z time="2025-04-01T15:03:18Z" level=info msg="clearImageStreamTagError: stream redhat-openjdk18-openshift already deleted so no worries on clearing tags"
2025-04-01T15:03:18.275253849Z time="2025-04-01T15:03:18Z" level=info msg="There are no more errors or image imports in flight for imagestream redhat-openjdk18-openshift"
2025-04-01T15:03:18.278206444Z time="2025-04-01T15:03:18Z" level=info msg="clearImageStreamTagError: stream nginx already deleted so no worries on clearing tags"
2025-04-01T15:03:18.278206444Z time="2025-04-01T15:03:18Z" level=info msg="There are no more errors or image imports in flight for imagestream nginx"
2025-04-01T15:03:18.281493263Z time="2025-04-01T15:03:18Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-11 already deleted so no worries on clearing tags"
2025-04-01T15:03:18.281559633Z time="2025-04-01T15:03:18Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-11"
2025-04-01T15:03:18.285068857Z time="2025-04-01T15:03:18Z" level=info msg="clearImageStreamTagError: stream dotnet-runtime already deleted so no worries on clearing tags"
2025-04-01T15:03:18.285068857Z time="2025-04-01T15:03:18Z" level=info msg="There are no more errors or image imports in flight for imagestream dotnet-runtime"
2025-04-01T15:03:18.287876376Z time="2025-04-01T15:03:18Z" level=info msg="clearImageStreamTagError: stream dotnet already deleted so no worries on clearing tags"
2025-04-01T15:03:18.287957704Z time="2025-04-01T15:03:18Z" level=info msg="There are no more errors or image imports in flight for imagestream dotnet"
2025-04-01T15:03:18.290597195Z time="2025-04-01T15:03:18Z" level=info msg="clearImageStreamTagError: stream python already deleted so no worries on clearing tags"
2025-04-01T15:03:18.290597195Z time="2025-04-01T15:03:18Z" level=info msg="There are no more errors or image imports in flight for imagestream python"
2025-04-01T15:03:18.294105130Z time="2025-04-01T15:03:18Z" level=info msg="clearImageStreamTagError: stream jboss-webserver57-openjdk11-tomcat9-openshift-ubi8 already deleted so no worries on clearing tags"
2025-04-01T15:03:18.294172469Z time="2025-04-01T15:03:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-webserver57-openjdk11-tomcat9-openshift-ubi8"
2025-04-01T15:03:18.297786733Z time="2025-04-01T15:03:18Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-8-runtime already deleted so no worries on clearing tags"
2025-04-01T15:03:18.297786733Z time="2025-04-01T15:03:18Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-8-runtime"
2025-04-01T15:03:18.300415063Z time="2025-04-01T15:03:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap-xp4-openjdk11-runtime-openshift already deleted so no worries on clearing tags"
2025-04-01T15:03:18.300488293Z time="2025-04-01T15:03:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap-xp4-openjdk11-runtime-openshift"
2025-04-01T15:03:18.303386858Z time="2025-04-01T15:03:18Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-8 already deleted so no worries on clearing tags"
2025-04-01T15:03:18.303453708Z time="2025-04-01T15:03:18Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-8"
2025-04-01T15:03:18.306824725Z time="2025-04-01T15:03:18Z" level=info msg="clearImageStreamTagError: stream jboss-webserver57-openjdk8-tomcat9-openshift-ubi8 already deleted so no worries on clearing tags"
2025-04-01T15:03:18.306947543Z time="2025-04-01T15:03:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-webserver57-openjdk8-tomcat9-openshift-ubi8"
2025-04-01T15:03:18.311142095Z time="2025-04-01T15:03:18Z" level=info msg="clearImageStreamTagError: stream fuse7-eap-openshift already deleted so no worries on clearing tags"
2025-04-01T15:03:18.311142095Z time="2025-04-01T15:03:18Z" level=info msg="There are no more errors or image imports in flight for imagestream fuse7-eap-openshift"
2025-04-01T15:03:18.313810746Z time="2025-04-01T15:03:18Z" level=info msg="clearImageStreamTagError: stream postgresql13-for-sso76-openshift-rhel8 already deleted so no worries on clearing tags"
2025-04-01T15:03:18.313917254Z time="2025-04-01T15:03:18Z" level=info msg="There are no more errors or image imports in flight for imagestream postgresql13-for-sso76-openshift-rhel8"
2025-04-01T15:03:18.316502156Z time="2025-04-01T15:03:18Z" level=info msg="clearImageStreamTagError: stream mariadb already deleted so no worries on clearing tags"
2025-04-01T15:03:18.316577485Z time="2025-04-01T15:03:18Z" level=info msg="There are no more errors or image imports in flight for imagestream mariadb"
2025-04-01T15:03:18.320098020Z time="2025-04-01T15:03:18Z" level=info msg="clearImageStreamTagError: stream fuse7-eap-openshift-java11 already deleted so no worries on clearing tags"
2025-04-01T15:03:18.320165958Z time="2025-04-01T15:03:18Z" level=info msg="There are no more errors or image imports in flight for imagestream fuse7-eap-openshift-java11"
2025-04-01T15:03:18.323621495Z time="2025-04-01T15:03:18Z" level=info msg="clearImageStreamTagError: stream postgresql already deleted so no worries on clearing tags"
2025-04-01T15:03:18.323621495Z time="2025-04-01T15:03:18Z" level=info msg="There are no more errors or image imports in flight for imagestream postgresql"
2025-04-01T15:03:18.326406973Z time="2025-04-01T15:03:18Z" level=info msg="clearImageStreamTagError: stream sso76-openshift-rhel8 already deleted so no worries on clearing tags"
2025-04-01T15:03:18.326471852Z time="2025-04-01T15:03:18Z" level=info msg="There are no more errors or image imports in flight for imagestream sso76-openshift-rhel8"
2025-04-01T15:03:18.329194561Z time="2025-04-01T15:03:18Z" level=info msg="clearImageStreamTagError: stream php already deleted so no worries on clearing tags"
2025-04-01T15:03:18.329194561Z time="2025-04-01T15:03:18Z" level=info msg="There are no more errors or image imports in flight for imagestream php"
2025-04-01T15:03:18.332685067Z time="2025-04-01T15:03:18Z" level=info msg="clearImageStreamTagError: stream fuse7-java11-openshift already deleted so no worries on clearing tags"
2025-04-01T15:03:18.332751816Z time="2025-04-01T15:03:18Z" level=info msg="There are no more errors or image imports in flight for imagestream fuse7-java11-openshift"
2025-04-01T15:03:18.336927719Z time="2025-04-01T15:03:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap74-openjdk8-openshift already deleted so no worries on clearing tags"
2025-04-01T15:03:18.336966138Z time="2025-04-01T15:03:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap74-openjdk8-openshift"
2025-04-01T15:03:18.339853555Z time="2025-04-01T15:03:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap74-openjdk8-runtime-openshift already deleted so no worries on clearing tags"
2025-04-01T15:03:18.339885834Z time="2025-04-01T15:03:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap74-openjdk8-runtime-openshift"
2025-04-01T15:03:18.343229732Z time="2025-04-01T15:03:18Z" level=info msg="clearImageStreamTagError: stream java already deleted so no worries on clearing tags"
2025-04-01T15:03:18.343229732Z time="2025-04-01T15:03:18Z" level=info msg="There are no more errors or image imports in flight for imagestream java"
2025-04-01T15:03:18.346983103Z time="2025-04-01T15:03:18Z" level=info msg="clearImageStreamTagError: stream jenkins already deleted so no worries on clearing tags"
2025-04-01T15:03:18.346983103Z time="2025-04-01T15:03:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jenkins"
2025-04-01T15:03:18.350675655Z time="2025-04-01T15:03:18Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-17-runtime already deleted so no worries on clearing tags"
2025-04-01T15:03:18.350744863Z time="2025-04-01T15:03:18Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-17-runtime"
2025-04-01T15:03:18.353421704Z time="2025-04-01T15:03:18Z" level=info msg="clearImageStreamTagError: stream jboss-datagrid73-openshift already deleted so no worries on clearing tags"
2025-04-01T15:03:18.353421704Z time="2025-04-01T15:03:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-datagrid73-openshift"
2025-04-01T15:03:18.355940388Z time="2025-04-01T15:03:18Z" level=info msg="clearImageStreamTagError: stream mysql already deleted so no worries on clearing tags"
2025-04-01T15:03:18.356095435Z time="2025-04-01T15:03:18Z" level=info msg="There are no more errors or image imports in flight for imagestream mysql"
2025-04-01T15:03:18.360657050Z time="2025-04-01T15:03:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap74-openjdk11-openshift already deleted so no worries on clearing tags"
2025-04-01T15:03:18.360657050Z time="2025-04-01T15:03:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap74-openjdk11-openshift"
2025-04-01T15:03:18.364445580Z time="2025-04-01T15:03:18Z" level=info msg="clearImageStreamTagError: stream fuse7-karaf-openshift-jdk11 already deleted so no worries on clearing tags"
2025-04-01T15:03:18.364445580Z time="2025-04-01T15:03:18Z" level=info msg="There are no more errors or image imports in flight for imagestream fuse7-karaf-openshift-jdk11"
2025-04-01T15:03:18.367629791Z time="2025-04-01T15:03:18Z" level=info msg="clearImageStreamTagError: stream jenkins-agent-base already deleted so no worries on clearing tags"
2025-04-01T15:03:18.367629791Z time="2025-04-01T15:03:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jenkins-agent-base"
2025-04-01T15:03:18.370944021Z time="2025-04-01T15:03:18Z" level=info msg="clearImageStreamTagError: stream fuse7-java-openshift already deleted so no worries on clearing tags"
2025-04-01T15:03:18.370944021Z time="2025-04-01T15:03:18Z" level=info msg="There are no more errors or image imports in flight for imagestream fuse7-java-openshift"
2025-04-01T15:03:18.374560324Z time="2025-04-01T15:03:18Z" level=info msg="clearImageStreamTagError: stream perl already deleted so no worries on clearing tags"
2025-04-01T15:03:18.374585773Z time="2025-04-01T15:03:18Z" level=info msg="There are no more errors or image imports in flight for imagestream perl"
2025-04-01T15:03:18.378023859Z time="2025-04-01T15:03:18Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-11-runtime already deleted so no worries on clearing tags"
2025-04-01T15:03:18.378095588Z time="2025-04-01T15:03:18Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-11-runtime"
2025-04-01T15:03:18.381644142Z time="2025-04-01T15:03:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap74-openjdk11-runtime-openshift already deleted so no worries on clearing tags"
2025-04-01T15:03:18.381644142Z time="2025-04-01T15:03:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap74-openjdk11-runtime-openshift"
2025-04-01T15:03:18.384385742Z time="2025-04-01T15:03:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap-xp4-openjdk11-openshift already deleted so no worries on clearing tags"
2025-04-01T15:03:18.384458111Z time="2025-04-01T15:03:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap-xp4-openjdk11-openshift"
2025-04-01T15:03:18.388186802Z time="2025-04-01T15:03:18Z" level=info msg="clearImageStreamTagError: stream golang already deleted so no worries on clearing tags"
2025-04-01T15:03:18.388186802Z time="2025-04-01T15:03:18Z" level=info msg="There are no more errors or image imports in flight for imagestream golang"
2025-04-01T15:03:18.392472642Z time="2025-04-01T15:03:18Z" level=info msg="clearImageStreamTagError: stream java-runtime already deleted so no worries on clearing tags"
2025-04-01T15:03:18.392540172Z time="2025-04-01T15:03:18Z" level=info msg="There are no more errors or image imports in flight for imagestream java-runtime"
2025-04-01T15:03:18.397655297Z time="2025-04-01T15:03:18Z" level=info msg="clearImageStreamTagError: stream postgresql13-for-sso75-openshift-rhel8 already deleted so no worries on clearing tags"
2025-04-01T15:03:18.397655297Z time="2025-04-01T15:03:18Z" level=info msg="There are no more errors or image imports in flight for imagestream postgresql13-for-sso75-openshift-rhel8"
2025-04-01T15:03:18.401511915Z time="2025-04-01T15:03:18Z" level=info msg="clearImageStreamTagError: stream nodejs already deleted so no worries on clearing tags"
2025-04-01T15:03:18.401587704Z time="2025-04-01T15:03:18Z" level=info msg="There are no more errors or image imports in flight for imagestream nodejs"
2025-04-01T15:03:18.406397365Z time="2025-04-01T15:03:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap-xp3-openjdk11-openshift already deleted so no worries on clearing tags"
2025-04-01T15:03:18.406496913Z time="2025-04-01T15:03:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap-xp3-openjdk11-openshift"
2025-04-01T15:03:18.409427229Z time="2025-04-01T15:03:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap-xp3-openjdk11-runtime-openshift already deleted so no worries on clearing tags"
2025-04-01T15:03:18.409427229Z time="2025-04-01T15:03:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap-xp3-openjdk11-runtime-openshift"
2025-04-01T15:08:08.801206086Z time="2025-04-01T15:08:08Z" level=info msg="no global imagestream configuration will block imagestream creation using "
