2025-03-31T20:36:42.376180759Z I0331 20:36:42.376055       1 observer_polling.go:159] Starting file observer
2025-04-01T08:33:38.878258570Z I0401 08:33:38.878191       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T08:33:38.878634097Z I0401 08:33:38.878605       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T08:33:38.878929405Z I0401 08:33:38.878903       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T08:33:38.881010901Z I0401 08:33:38.880980       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T08:33:42.317210720Z I0401 08:33:42.317124       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T08:33:42.318151963Z I0401 08:33:42.318052       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T08:33:42.318441632Z I0401 08:33:42.318233       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T08:33:42.318485032Z I0401 08:33:42.318471       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T08:43:38.879111551Z I0401 08:43:38.879016       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T08:43:38.879433619Z I0401 08:43:38.879380       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T08:43:38.879593488Z I0401 08:43:38.879557       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T08:43:38.879828676Z I0401 08:43:38.879800       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T08:43:42.317275418Z I0401 08:43:42.317206       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T08:43:42.317446067Z I0401 08:43:42.317413       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T08:43:42.317519276Z I0401 08:43:42.317491       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T08:43:42.317857114Z I0401 08:43:42.317827       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T08:53:38.879180846Z I0401 08:53:38.879098       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T08:53:38.879396384Z I0401 08:53:38.879359       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T08:53:38.879486954Z I0401 08:53:38.879460       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T08:53:38.879633823Z I0401 08:53:38.879599       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T08:53:38.879781772Z I0401 08:53:38.879694       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T08:53:38.879922501Z I0401 08:53:38.879878       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T08:53:38.879992440Z I0401 08:53:38.879963       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T08:53:38.880130829Z I0401 08:53:38.880094       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T08:53:38.880203829Z I0401 08:53:38.880175       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T08:53:38.880337689Z I0401 08:53:38.880304       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T08:53:38.880418808Z I0401 08:53:38.880383       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T08:53:38.880570497Z I0401 08:53:38.880518       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T08:53:38.880623957Z I0401 08:53:38.880596       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T08:53:38.880773256Z I0401 08:53:38.880742       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T08:53:38.880853565Z I0401 08:53:38.880823       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T08:53:38.881024524Z I0401 08:53:38.880990       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T08:53:38.881121493Z I0401 08:53:38.881073       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T08:53:38.881852388Z I0401 08:53:38.881796       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T08:53:38.882232385Z I0401 08:53:38.882189       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T08:53:38.882898482Z I0401 08:53:38.882852       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T08:53:42.317319172Z I0401 08:53:42.317203       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T08:53:42.317726209Z I0401 08:53:42.317676       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T08:53:42.317872828Z I0401 08:53:42.317839       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T08:53:42.318175876Z I0401 08:53:42.318143       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T09:03:38.879819252Z I0401 09:03:38.879760       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T09:03:38.881517341Z I0401 09:03:38.881482       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T09:03:38.881869289Z I0401 09:03:38.881841       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T09:03:38.882113727Z I0401 09:03:38.882091       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T09:03:42.317588185Z I0401 09:03:42.317500       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T09:03:42.317858013Z I0401 09:03:42.317824       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T09:03:42.317990842Z I0401 09:03:42.317959       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T09:03:42.318167421Z I0401 09:03:42.318143       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T09:06:28.530359633Z I0401 09:06:28.530287       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T09:06:28.530580571Z I0401 09:06:28.530547       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T09:06:28.530861110Z I0401 09:06:28.530832       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T09:06:28.531090269Z I0401 09:06:28.531063       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T09:06:43.823920273Z I0401 09:06:43.823869       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T09:06:43.824154631Z I0401 09:06:43.824130       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T09:06:43.824239841Z I0401 09:06:43.824223       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T09:06:43.824356130Z I0401 09:06:43.824340       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T09:16:28.531824583Z I0401 09:16:28.531690       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T09:16:28.533428083Z I0401 09:16:28.533377       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T09:16:43.824385565Z I0401 09:16:43.824315       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T09:16:43.824801722Z I0401 09:16:43.824771       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T09:16:43.825009560Z I0401 09:16:43.824988       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T09:16:43.825253369Z I0401 09:16:43.825231       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T09:26:28.532182741Z I0401 09:26:28.532111       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T09:26:28.532518869Z I0401 09:26:28.532481       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T09:26:28.532800257Z I0401 09:26:28.532773       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T09:26:28.535671739Z I0401 09:26:28.535606       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T09:26:43.824364196Z I0401 09:26:43.824321       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T09:26:43.824636904Z I0401 09:26:43.824623       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T09:26:43.824746694Z I0401 09:26:43.824736       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T09:26:43.824870523Z I0401 09:26:43.824860       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T09:36:28.532822931Z I0401 09:36:28.532682       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T09:36:28.533086389Z I0401 09:36:28.533040       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T09:36:28.533233738Z I0401 09:36:28.533204       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T09:36:28.533477576Z I0401 09:36:28.533444       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T09:36:43.827312705Z I0401 09:36:43.827236       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T09:36:43.829776599Z I0401 09:36:43.829693       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T09:36:44.845473500Z I0401 09:36:44.845423       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T09:36:44.848385801Z I0401 09:36:44.848256       1 certsync_controller.go:147] Creating directory "/etc/kubernetes/static-pod-certs/configmaps/client-ca" ...
2025-04-01T09:36:44.848385801Z I0401 09:36:44.848322       1 certsync_controller.go:160] Writing configmap manifest "/etc/kubernetes/static-pod-certs/configmaps/client-ca/ca-bundle.crt" ...
2025-04-01T09:36:44.848887147Z I0401 09:36:44.848849       1 event.go:298] Event(v1.ObjectReference{Kind:"Pod", Namespace:"openshift-kube-controller-manager", Name:"kube-controller-manager-host-10-13-2-160", UID:"", APIVersion:"v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'CertificateUpdated' Wrote updated configmap: openshift-kube-controller-manager/client-ca
2025-04-01T09:36:44.848965607Z I0401 09:36:44.848940       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T09:41:43.199458114Z I0401 09:41:43.199391       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T09:41:43.200021970Z I0401 09:41:43.199982       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T09:41:43.203542937Z I0401 09:41:43.203482       1 certsync_controller.go:252] Creating directory "/etc/kubernetes/static-pod-certs/secrets/csr-signer" ...
2025-04-01T09:41:43.203659076Z I0401 09:41:43.203636       1 certsync_controller.go:266] Writing secret manifest "/etc/kubernetes/static-pod-certs/secrets/csr-signer/tls.key" ...
2025-04-01T09:41:43.204043014Z I0401 09:41:43.204008       1 certsync_controller.go:266] Writing secret manifest "/etc/kubernetes/static-pod-certs/secrets/csr-signer/tls.crt" ...
2025-04-01T09:41:43.204583850Z I0401 09:41:43.204543       1 event.go:298] Event(v1.ObjectReference{Kind:"Pod", Namespace:"openshift-kube-controller-manager", Name:"kube-controller-manager-host-10-13-2-160", UID:"", APIVersion:"v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'CertificateUpdated' Wrote updated secret: openshift-kube-controller-manager/csr-signer
